unit_id,time_index,stage,y_true,y_pred
71,10111.0,1,0.6414613,0.3952542
71,10207.0,1,0.6380629,0.51471364
71,10303.0,1,0.6346644,0.45589957
71,10399.0,1,0.63126594,0.4348243
71,10495.0,1,0.62786746,0.40082428
71,10591.0,1,0.624469,0.43526617
71,10687.0,1,0.6210705,0.3786472
71,10783.0,1,0.617672,0.44798386
71,10879.0,1,0.61427355,0.41457683
71,10975.0,1,0.6108751,0.403921
71,11071.0,1,0.60747665,0.42009166
71,11167.0,1,0.6040782,0.45711923
71,11263.0,1,0.6006797,0.4444173
71,11359.0,1,0.5972812,0.38676962
71,11455.0,1,0.59388274,0.438134
71,11551.0,1,0.59048426,0.42343968
71,11647.0,1,0.5870858,0.4068141
71,11743.0,1,0.58368737,0.40717736
71,11839.0,1,0.5802889,0.41642252
71,11935.0,1,0.5768904,0.4334625
71,12031.0,1,0.57349193,0.45652512
71,12127.0,1,0.57009345,0.39345667
71,12223.0,1,0.566695,0.50089073
71,12319.0,1,0.5632965,0.41803235
71,12415.0,1,0.559898,0.4937579
71,12511.0,1,0.5564996,0.4177186
71,12607.0,1,0.5531011,0.43334386
71,12703.0,1,0.54970264,0.48271108
71,12799.0,1,0.54630417,0.42530763
71,12895.0,1,0.5429057,0.4148067
71,12991.0,1,0.5395072,0.43296364
71,13087.0,1,0.53610873,0.38412765
71,13183.0,1,0.53271025,0.39441675
71,13279.0,1,0.52931184,0.47697294
71,13375.0,1,0.52591336,0.41377974
71,13471.0,1,0.5225149,0.49091464
71,13567.0,1,0.5191164,0.43265462
71,13663.0,1,0.5157179,0.41922724
71,13759.0,1,0.51231945,0.45350924
71,13855.0,1,0.50892097,0.5310633
71,13951.0,1,0.5055225,0.40461072
71,14047.0,1,0.5021241,0.41187724
71,14143.0,1,0.49872556,0.45954022
71,14239.0,1,0.49532712,0.44193602
71,14335.0,1,0.49192864,0.41907823
71,14431.0,1,0.48853016,0.35457835
71,14527.0,1,0.48513168,0.38549602
71,14623.0,1,0.48173323,0.4101929
71,14719.0,1,0.47833475,0.4141217
71,14815.0,1,0.47493628,0.37871927
71,14911.0,1,0.4715378,0.42134666
71,15007.0,1,0.46813935,0.35648662
71,15103.0,1,0.46474087,0.41999215
71,15199.0,1,0.4613424,0.39947054
71,15295.0,1,0.45794392,0.3986432
71,15391.0,1,0.45454547,0.33756244
71,15487.0,1,0.451147,0.33293808
71,15583.0,1,0.4477485,0.33923227
71,15679.0,1,0.44435003,0.23017445
71,15775.0,1,0.4409516,0.35960072
71,15871.0,1,0.4375531,0.3779834
71,15967.0,1,0.43415463,0.36807102
71,16063.0,1,0.43075615,0.34493214
71,16159.0,1,0.4273577,0.36176243
71,16255.0,1,0.42395923,0.30611625
71,16351.0,1,0.42056075,0.36172605
71,16447.0,1,0.41716227,0.3405264
71,16543.0,1,0.41376382,0.3477137
71,16639.0,1,0.41036534,0.37735742
71,16735.0,1,0.40696687,0.27494228
71,16831.0,1,0.4035684,0.49732614
71,16927.0,1,0.4001699,0.36572874
71,17023.0,1,0.39677146,0.33873922
71,17119.0,1,0.39337298,0.4169733
71,17215.0,1,0.3899745,0.4133799
71,17311.0,1,0.38657603,0.36837137
71,17407.0,1,0.38317758,0.4053449
71,17503.0,1,0.3797791,0.47289747
71,17599.0,1,0.37638062,0.42887428
71,17695.0,1,0.37298214,0.37807313
71,17791.0,1,0.3695837,0.44368958
71,17887.0,1,0.36618522,0.3741477
71,17983.0,1,0.36278674,0.40231848
71,18079.0,1,0.35938826,0.44373715
71,18175.0,1,0.3559898,0.4183151
71,18271.0,1,0.35259134,0.34085193
71,18367.0,1,0.34919286,0.3544599
71,18463.0,1,0.34579438,0.4688553
71,18559.0,1,0.34239593,0.38469213
71,18655.0,1,0.33899745,0.41771704
71,18751.0,1,0.33559898,0.29524088
71,18847.0,1,0.3322005,0.320377
71,18943.0,1,0.32880205,0.31488574
71,19039.0,1,0.32540357,0.37557355
71,19135.0,1,0.3220051,0.2845568
71,19231.0,1,0.31860662,0.25308272
71,19327.0,1,0.31520817,0.26863813
71,19423.0,1,0.3118097,0.32146907
71,19519.0,1,0.3084112,0.15179305
71,19615.0,1,0.30501273,0.2664665
71,19711.0,1,0.30161428,0.30959058
71,19807.0,2,0.2982158,0.2876361
71,19903.0,2,0.29481733,0.25787324
71,19999.0,2,0.29141885,0.3396641
71,20095.0,2,0.2880204,0.20249318
71,20191.0,2,0.28462192,0.2852831
71,20287.0,2,0.28122345,0.302952
71,20383.0,2,0.27782497,0.31008714
71,20479.0,2,0.27442652,0.27893877
71,20575.0,2,0.27102804,0.23243034
71,20671.0,2,0.26762956,0.32708895
71,20767.0,2,0.2642311,0.30490598
71,20863.0,2,0.26083264,0.25663757
71,20959.0,2,0.25743416,0.3428961
71,21055.0,2,0.25403568,0.20847708
71,21151.0,2,0.2506372,0.35572112
71,21247.0,2,0.24723874,0.37715074
71,21343.0,2,0.24384028,0.35554576
71,21439.0,2,0.2404418,0.3925571
71,21535.0,2,0.23704334,0.26544207
71,21631.0,2,0.23364486,0.35034037
71,21727.0,2,0.2302464,0.2768936
71,21823.0,2,0.22684792,0.2967623
71,21919.0,2,0.22344945,0.3665017
71,22015.0,2,0.22005098,0.31746238
71,22111.0,2,0.21665251,0.3588626
71,22207.0,2,0.21325403,0.33558285
71,22303.0,2,0.20985557,0.2946635
71,22399.0,2,0.2064571,0.282638
71,22495.0,2,0.20305863,0.25579983
71,22591.0,2,0.19966015,0.31165054
71,22687.0,2,0.19626169,0.34753317
71,22783.0,2,0.19286321,0.3480389
71,22879.0,2,0.18946475,0.3575054
71,22975.0,2,0.18606627,0.3169432
71,23071.0,2,0.1826678,0.30596328
71,23167.0,2,0.17926933,0.35118306
71,23263.0,2,0.17587085,0.13947196
71,23359.0,2,0.17247239,0.26472718
71,23455.0,2,0.16907391,0.23803096
71,23551.0,2,0.16567545,0.26488826
71,23647.0,2,0.16227697,0.25955597
71,23743.0,2,0.1588785,0.20870541
71,23839.0,2,0.15548003,0.22046874
71,23935.0,2,0.15208156,0.121685825
71,24031.0,2,0.14868309,0.17073415
71,24127.0,2,0.14528462,0.20787579
71,24223.0,2,0.14188614,0.2198724
71,24319.0,2,0.13848768,0.19829951
71,24415.0,2,0.1350892,0.19106703
71,24511.0,2,0.13169074,0.19438182
71,24607.0,2,0.12829226,0.13050315
71,24703.0,2,0.1248938,0.16736081
71,24799.0,2,0.12149533,0.24757852
71,24895.0,2,0.11809686,0.16015808
71,24991.0,2,0.11469839,0.19870375
71,25087.0,2,0.11129992,0.19975172
71,25183.0,2,0.10790145,0.20959939
71,25279.0,2,0.104502976,0.1726465
71,25375.0,2,0.101104505,0.17676786
71,25471.0,2,0.097706035,0.22086196
71,25567.0,2,0.094307564,0.27968812
71,25663.0,2,0.09090909,0.2569186
71,25759.0,2,0.08751062,0.25145745
71,25855.0,2,0.08411215,0.24204399
71,25951.0,2,0.08071368,0.23084465
71,26047.0,2,0.07731521,0.2611853
71,26143.0,2,0.07391674,0.24213149
71,26239.0,2,0.07051827,0.3012811
71,26335.0,2,0.0671198,0.27816838
71,26431.0,2,0.06372133,0.27020842
71,26527.0,2,0.060322855,0.2988862
71,26623.0,2,0.056924384,0.22912128
71,26719.0,2,0.053525914,0.24133165
71,26815.0,2,0.050127443,0.2680032
71,26911.0,2,0.046728972,0.23108198
71,27007.0,2,0.0433305,0.26736546
71,27103.0,2,0.03993203,0.22403774
71,27199.0,2,0.03653356,0.21883632
71,27295.0,2,0.03313509,0.2406826
71,27391.0,2,0.02973662,0.17504759
71,27487.0,2,0.026338147,0.22500809
71,27583.0,2,0.022939676,0.15329845
71,27679.0,2,0.019541206,0.13784716
71,27775.0,2,0.016142735,0.13550407
71,27871.0,2,0.012744265,0.13225143
71,27967.0,2,0.009345794,0.1627088
71,28063.0,2,0.0059473235,0.19042522
71,28159.0,2,0.002548853,0.15495439
81,31.0,0,0.99647266,0.7095957
81,127.0,0,0.98941797,0.6654777
81,223.0,0,0.98236334,0.64757335
81,319.0,0,0.97530866,0.6692552
81,415.0,0,0.96825397,0.62872875
81,511.0,0,0.9611993,0.56626207
81,607.0,0,0.9541446,0.621958
81,703.0,0,0.94708997,0.6283728
81,799.0,0,0.9400353,0.6635555
81,895.0,0,0.9329806,0.6710794
81,991.0,0,0.9259259,0.63113844
81,1087.0,0,0.9188712,0.58723825
81,1183.0,0,0.9118166,0.63864726
81,1279.0,0,0.9047619,0.6345051
81,1375.0,0,0.8977072,0.6713822
81,1471.0,0,0.89065254,0.62442064
81,1567.0,0,0.8835979,0.68858665
81,1663.0,0,0.8765432,0.61337817
81,1759.0,0,0.86948854,0.62730587
81,1855.0,0,0.86243385,0.6017688
81,1951.0,0,0.85537916,0.6282179
81,2047.0,0,0.84832454,0.635211
81,2143.0,0,0.84126985,0.6492761
81,2239.0,0,0.83421516,0.6256639
81,2335.0,0,0.8271605,0.5961914
81,2431.0,0,0.8201058,0.5870421
81,2527.0,0,0.81305116,0.66394085
81,2623.0,0,0.8059965,0.6192227
81,2719.0,0,0.7989418,0.6500805
81,2815.0,0,0.7918871,0.61054516
81,2911.0,0,0.7848325,0.61223173
81,3007.0,0,0.7777778,0.6123443
81,3103.0,0,0.7707231,0.6329261
81,3199.0,0,0.7636684,0.6442567
81,3295.0,0,0.75661373,0.65928483
81,3391.0,0,0.7495591,0.68085706
81,3487.0,0,0.7425044,0.6673472
81,3583.0,0,0.73544973,0.66390353
81,3679.0,0,0.72839504,0.63017374
81,3775.0,0,0.72134036,0.60086846
81,3871.0,0,0.71428573,0.57832503
81,3967.0,0,0.70723104,0.6450436
81,4063.0,0,0.70017636,0.63116205
81,4159.0,1,0.6931217,0.6397497
81,4255.0,1,0.68606704,0.58014035
81,4351.0,1,0.67901236,0.6501997
81,4447.0,1,0.6719577,0.61945117
81,4543.0,1,0.664903,0.60141647
81,4639.0,1,0.6578483,0.63532346
81,4735.0,1,0.6507937,0.58864427
81,4831.0,1,0.643739,0.6151024
81,4927.0,1,0.6366843,0.61029166
81,5023.0,1,0.6296296,0.6277852
81,5119.0,1,0.622575,0.57392347
81,5215.0,1,0.6155203,0.58406997
81,5311.0,1,0.6084656,0.6310501
81,5407.0,1,0.6014109,0.6170454
81,5503.0,1,0.59435624,0.58602333
81,5599.0,1,0.5873016,0.54834485
81,5695.0,1,0.5802469,0.63274574
81,5791.0,1,0.57319224,0.52952456
81,5887.0,1,0.56613755,0.6559268
81,5983.0,1,0.55908287,0.6085328
81,6079.0,1,0.55202824,0.63095206
81,6175.0,1,0.54497355,0.5795121
81,6271.0,1,0.53791887,0.58356667
81,6367.0,1,0.5308642,0.5764415
81,6463.0,1,0.52380955,0.5948225
81,6559.0,1,0.51675487,0.6114105
81,6655.0,1,0.5097002,0.58417577
81,6751.0,1,0.5026455,0.5808158
81,6847.0,1,0.49559084,0.6358929
81,6943.0,1,0.48853615,0.6082494
81,7039.0,1,0.4814815,0.53334546
81,7135.0,1,0.4744268,0.55576485
81,7231.0,1,0.46737212,0.60909736
81,7327.0,1,0.46031746,0.56498015
81,7423.0,1,0.45326278,0.6149702
81,7519.0,1,0.44620812,0.5325539
81,7615.0,1,0.43915343,0.5939355
81,7711.0,1,0.43209878,0.57203543
81,7807.0,1,0.4250441,0.5615385
81,7903.0,1,0.41798943,0.5878617
81,7999.0,1,0.41093475,0.6210222
81,8095.0,1,0.40388006,0.56096697
81,8191.0,1,0.3968254,0.5743346
81,8287.0,1,0.38977072,0.5511887
81,8383.0,1,0.38271606,0.52089375
81,8479.0,1,0.37566137,0.5896854
81,8575.0,1,0.36860672,0.58929384
81,8671.0,1,0.36155203,0.57163346
81,8767.0,1,0.35449734,0.5923959
81,8863.0,1,0.3474427,0.5687466
81,8959.0,1,0.340388,0.5525886
81,9055.0,1,0.33333334,0.6078566
81,9151.0,1,0.32627866,0.5539142
81,9247.0,1,0.319224,0.5620072
81,9343.0,1,0.3121693,0.50542986
81,9439.0,1,0.30511463,0.57539696
81,9535.0,2,0.29805997,0.5796024
81,9631.0,2,0.29100528,0.54859364
81,9727.0,2,0.28395063,0.5127464
81,9823.0,2,0.27689594,0.5830457
81,9919.0,2,0.26984128,0.5524841
81,10015.0,2,0.2627866,0.63263935
81,10111.0,2,0.2557319,0.56163216
81,10207.0,2,0.24867725,0.5490588
81,10303.0,2,0.24162258,0.55540097
81,10399.0,2,0.2345679,0.44946772
81,10495.0,2,0.22751322,0.5062797
81,10591.0,2,0.22045855,0.5097309
81,10687.0,2,0.21340388,0.54457104
81,10783.0,2,0.20634921,0.5558743
81,10879.0,2,0.19929454,0.51100516
81,10975.0,2,0.19223987,0.55231833
81,11071.0,2,0.18518518,0.49540985
81,11167.0,2,0.17813051,0.4429521
81,11263.0,2,0.17107584,0.5687717
81,11359.0,2,0.16402116,0.48790985
81,11455.0,2,0.15696649,0.53079057
81,11551.0,2,0.14991182,0.58567965
81,11647.0,2,0.14285715,0.5424746
81,11743.0,2,0.13580246,0.5164993
81,11839.0,2,0.12874779,0.54768234
81,11935.0,2,0.12169312,0.40919018
81,12031.0,2,0.11463845,0.5806091
81,12127.0,2,0.107583776,0.47468662
81,12223.0,2,0.1005291,0.46326894
81,12319.0,2,0.093474425,0.5080041
81,12415.0,2,0.086419754,0.47467846
81,12511.0,2,0.07936508,0.48555946
81,12607.0,2,0.0723104,0.53263843
81,12703.0,2,0.06525573,0.5573919
81,12799.0,2,0.05820106,0.52670616
81,12895.0,2,0.051146384,0.48625606
81,12991.0,2,0.04409171,0.48790917
81,13087.0,2,0.037037037,0.5083642
81,13183.0,2,0.029982364,0.5147079
81,13279.0,2,0.02292769,0.4697521
81,13375.0,2,0.015873017,0.51072043
81,13471.0,2,0.008818342,0.507167
81,13567.0,2,0.0017636684,0.46136206
83,31.0,0,0.998863,0.55051243
83,127.0,0,0.99658895,0.4784693
83,223.0,0,0.99431497,0.45332956
83,319.0,0,0.99204093,0.45891625
83,415.0,0,0.9897669,0.5311908
83,511.0,0,0.9874929,0.43900222
83,607.0,0,0.9852189,0.49490142
83,703.0,0,0.98294485,0.51476204
83,799.0,0,0.9806708,0.541784
83,895.0,0,0.97839683,0.5625202
83,991.0,0,0.9761228,0.4160971
83,1087.0,0,0.97384876,0.5334388
83,1183.0,0,0.9715748,0.5359242
83,1279.0,0,0.96930075,0.5115746
83,1375.0,0,0.9670267,0.507547
83,1471.0,0,0.9647527,0.49456948
83,1567.0,0,0.9624787,0.51770747
83,1663.0,0,0.96020466,0.52739424
83,1759.0,0,0.9579306,0.46791303
83,1855.0,0,0.95565665,0.50045574
83,1951.0,0,0.9533826,0.49371076
83,2047.0,0,0.9511086,0.46947077
83,2143.0,0,0.94883454,0.53172076
83,2239.0,0,0.94656056,0.4453209
83,2335.0,0,0.9442865,0.48660398
83,2431.0,0,0.9420125,0.4434253
83,2527.0,0,0.9397385,0.45158237
83,2623.0,0,0.9374645,0.4382312
83,2719.0,0,0.93519044,0.43851495
83,2815.0,0,0.9329164,0.45753336
83,2911.0,0,0.9306424,0.47428226
83,3007.0,0,0.9283684,0.46269703
83,3103.0,0,0.92609435,0.47998467
83,3199.0,0,0.9238204,0.45952955
83,3295.0,0,0.92154634,0.4665015
83,3391.0,0,0.9192723,0.47493613
83,3487.0,0,0.91699827,0.46322334
83,3583.0,0,0.9147243,0.47347206
83,3679.0,0,0.91245025,0.41405067
83,3775.0,0,0.9101762,0.47128397
83,3871.0,0,0.90790224,0.4479331
83,3967.0,0,0.9056282,0.48185343
83,4063.0,0,0.90335417,0.41567135
83,4159.0,0,0.90108013,0.49457192
83,4255.0,0,0.89880615,0.4487712
83,4351.0,0,0.8965321,0.43961167
83,4447.0,0,0.8942581,0.44755203
83,4543.0,0,0.8919841,0.49774164
83,4639.0,0,0.88971007,0.481915
83,4735.0,0,0.88743603,0.47883582
83,4831.0,0,0.885162,0.4533819
83,4927.0,0,0.882888,0.48766688
83,5023.0,0,0.880614,0.44224066
83,5119.0,0,0.87833995,0.45175797
83,5215.0,0,0.87606597,0.5080601
83,5311.0,0,0.87379193,0.46270567
83,5407.0,0,0.8715179,0.45789266
83,5503.0,0,0.86924386,0.47363177
83,5599.0,0,0.8669699,0.49760032
83,5695.0,0,0.86469585,0.5384509
83,5791.0,0,0.8624218,0.42594278
83,5887.0,0,0.86014783,0.4820168
83,5983.0,0,0.8578738,0.4089622
83,6079.0,0,0.85559976,0.56767535
83,6175.0,0,0.8533257,0.40846202
83,6271.0,0,0.85105175,0.47327852
83,6367.0,0,0.8487777,0.4189011
83,6463.0,0,0.8465037,0.43771777
83,6559.0,0,0.8442297,0.49298048
83,6655.0,0,0.84195566,0.49327177
83,6751.0,0,0.8396816,0.4248311
83,6847.0,0,0.8374076,0.45752746
83,6943.0,0,0.8351336,0.50442415
83,7039.0,0,0.8328596,0.45077753
83,7135.0,0,0.83058554,0.45456225
83,7231.0,0,0.82831156,0.3987558
83,7327.0,0,0.8260375,0.49044585
83,7423.0,0,0.8237635,0.4477695
83,7519.0,0,0.82148945,0.43516153
83,7615.0,0,0.8192155,0.5021713
83,7711.0,0,0.81694144,0.41767824
83,7807.0,0,0.8146674,0.30305898
83,7903.0,0,0.8123934,0.47702456
83,7999.0,0,0.8101194,0.473232
83,8095.0,0,0.80784535,0.45152336
83,8191.0,0,0.8055713,0.5240154
83,8287.0,0,0.80329734,0.452335
83,8383.0,0,0.8010233,0.4410802
83,8479.0,0,0.79874927,0.4952352
83,8575.0,0,0.7964753,0.47317272
83,8671.0,0,0.79420125,0.4847443
83,8767.0,0,0.7919272,0.46421972
83,8863.0,0,0.78965324,0.47380883
83,8959.0,0,0.7873792,0.45947617
83,9055.0,0,0.78510517,0.45854574
83,9151.0,0,0.78283113,0.4803688
83,9247.0,0,0.78055716,0.4428041
83,9343.0,0,0.7782831,0.40191153
83,9439.0,0,0.7760091,0.45879632
83,9535.0,0,0.7737351,0.45082408
83,9631.0,0,0.77146107,0.48279333
83,9727.0,0,0.76918703,0.5141561
83,9823.0,0,0.766913,0.44020763
83,9919.0,0,0.764639,0.46803492
83,10015.0,0,0.762365,0.44628564
83,10111.0,0,0.76009095,0.4391016
83,10207.0,0,0.757817,0.46441644
83,10303.0,0,0.75554293,0.46364897
83,10399.0,0,0.7532689,0.40588042
83,10495.0,0,0.75099486,0.3338654
83,10591.0,0,0.7487209,0.47405314
83,10687.0,0,0.74644685,0.43503657
83,10783.0,0,0.7441728,0.41598687
83,10879.0,0,0.74189883,0.43608633
83,10975.0,0,0.7396248,0.3983554
83,11071.0,0,0.73735076,0.46950537
83,11167.0,0,0.7350767,0.47100455
83,11263.0,0,0.73280275,0.43161333
83,11359.0,0,0.7305287,0.3830006
83,11455.0,0,0.7282547,0.43676358
83,11551.0,0,0.7259807,0.4013133
83,11647.0,0,0.72370666,0.4390964
83,11743.0,0,0.7214326,0.40517765
83,11839.0,0,0.7191586,0.37180573
83,11935.0,0,0.7168846,0.45179573
83,12031.0,0,0.7146106,0.39733353
83,12127.0,0,0.71233654,0.44202688
83,12223.0,0,0.71006256,0.45106253
83,12319.0,0,0.7077885,0.47840238
83,12415.0,0,0.7055145,0.4934029
83,12511.0,0,0.70324045,0.42935973
83,12607.0,0,0.7009665,0.4378646
83,12703.0,1,0.69869244,0.4882233
83,12799.0,1,0.6964184,0.4507025
83,12895.0,1,0.6941444,0.48672432
83,12991.0,1,0.6918704,0.45020437
83,13087.0,1,0.68959635,0.48153046
83,13183.0,1,0.6873223,0.43170372
83,13279.0,1,0.68504834,0.45929557
83,13375.0,1,0.6827743,0.40297922
83,13471.0,1,0.68050027,0.4960422
83,13567.0,1,0.6782263,0.4158621
83,13663.0,1,0.67595226,0.5021742
83,13759.0,1,0.6736782,0.450004
83,13855.0,1,0.6714042,0.42952025
83,13951.0,1,0.6691302,0.4445609
83,14047.0,1,0.66685617,0.41806725
83,14143.0,1,0.66458213,0.40184492
83,14239.0,1,0.66230816,0.36349487
83,14335.0,1,0.6600341,0.45936048
83,14431.0,1,0.6577601,0.38095725
83,14527.0,1,0.65548605,0.4651384
83,14623.0,1,0.6532121,0.44412947
83,14719.0,1,0.65093803,0.39136612
83,14815.0,1,0.648664,0.41582417
83,14911.0,1,0.64639,0.36803705
83,15007.0,1,0.644116,0.40483385
83,15103.0,1,0.64184195,0.41715902
83,15199.0,1,0.6395679,0.40501973
83,15295.0,1,0.63729393,0.33534545
83,15391.0,1,0.6350199,0.3562497
83,15487.0,1,0.63274586,0.40312552
83,15583.0,1,0.6304719,0.3754665
83,15679.0,1,0.62819785,0.43573874
83,15775.0,1,0.6259238,0.46199268
83,15871.0,1,0.6236498,0.33411422
83,15967.0,1,0.6213758,0.4102
83,16063.0,1,0.61910176,0.44517612
83,16159.0,1,0.6168277,0.3382575
83,16255.0,1,0.61455375,0.32085007
83,16351.0,1,0.6122797,0.35918176
83,16447.0,1,0.6100057,0.47531724
83,16543.0,1,0.60773164,0.40147066
83,16639.0,1,0.60545766,0.40115163
83,16735.0,1,0.6031836,0.38015693
83,16831.0,1,0.6009096,0.39161903
83,16927.0,1,0.5986356,0.4139645
83,17023.0,1,0.5963616,0.42228574
83,17119.0,1,0.59408754,0.43789986
83,17215.0,1,0.5918135,0.434128
83,17311.0,1,0.5895395,0.48904288
83,17407.0,1,0.5872655,0.46458882
83,17503.0,1,0.58499146,0.41787374
83,17599.0,1,0.5827175,0.37863433
83,17695.0,1,0.58044344,0.33730447
83,17791.0,1,0.5781694,0.44953123
83,17887.0,1,0.57589537,0.43467665
83,17983.0,1,0.5736214,0.40815198
83,18079.0,1,0.57134736,0.2684982
83,18175.0,1,0.5690733,0.37271574
83,18271.0,1,0.56679934,0.40154886
83,18367.0,1,0.5645253,0.45428735
83,18463.0,1,0.56225127,0.44105893
83,18559.0,1,0.55997723,0.31935835
83,18655.0,1,0.55770326,0.37335646
83,18751.0,1,0.5554292,0.4208221
83,18847.0,1,0.5531552,0.41978353
83,18943.0,1,0.5508812,0.36865145
83,19039.0,1,0.5486072,0.38363796
83,19135.0,1,0.54633313,0.4504928
83,19231.0,1,0.5440591,0.36966535
83,19327.0,1,0.5417851,0.36638546
83,19423.0,1,0.5395111,0.31254363
83,19519.0,1,0.53723705,0.35144097
83,19615.0,1,0.5349631,0.3415448
83,19711.0,1,0.53268903,0.27687413
83,19807.0,1,0.530415,0.31976736
83,19903.0,1,0.52814096,0.28999224
83,19999.0,1,0.525867,0.24768002
83,20095.0,1,0.52359295,0.37122548
83,20191.0,1,0.5213189,0.42200804
83,20287.0,1,0.51904494,0.40120506
83,20383.0,1,0.5167709,0.29759765
83,20479.0,1,0.51449686,0.2678035
83,20575.0,1,0.5122228,0.40368524
83,20671.0,1,0.50994885,0.3449782
83,20767.0,1,0.5076748,0.27361715
83,20863.0,1,0.5054008,0.3542596
83,20959.0,1,0.5031268,0.32029346
83,21055.0,1,0.50085276,0.2965013
83,21151.0,1,0.49857873,0.45430908
83,21247.0,1,0.49630472,0.39047268
83,21343.0,1,0.4940307,0.21019644
83,21439.0,1,0.49175668,0.39030176
83,21535.0,1,0.48948267,0.4684276
83,21631.0,1,0.48720863,0.29415402
83,21727.0,1,0.48493463,0.31978813
83,21823.0,1,0.4826606,0.39994282
83,21919.0,1,0.48038658,0.41994858
83,22015.0,1,0.47811258,0.40835375
83,22111.0,1,0.47583854,0.38493282
83,22207.0,1,0.47356454,0.37258658
83,22303.0,1,0.4712905,0.48653436
83,22399.0,1,0.4690165,0.3566713
83,22495.0,1,0.46674246,0.40009516
83,22591.0,1,0.46446845,0.39017862
83,22687.0,1,0.46219444,0.29829836
83,22783.0,1,0.4599204,0.41783363
83,22879.0,1,0.4576464,0.33785716
83,22975.0,1,0.45537236,0.4276331
83,23071.0,1,0.45309836,0.32664898
83,23167.0,1,0.45082432,0.35254812
83,23263.0,1,0.4485503,0.31665197
83,23359.0,1,0.4462763,0.41433176
83,23455.0,1,0.44400227,0.27667826
83,23551.0,1,0.44172826,0.21770829
83,23647.0,1,0.43945423,0.39155832
83,23743.0,1,0.43718022,0.30948085
83,23839.0,1,0.43490618,0.38485515
83,23935.0,1,0.43263218,0.225584
83,24031.0,1,0.43035817,0.315588
83,24127.0,1,0.42808414,0.22078483
83,24223.0,1,0.42581013,0.32014418
83,24319.0,1,0.4235361,0.29234323
83,24415.0,1,0.4212621,0.3410818
83,24511.0,1,0.41898805,0.3598678
83,24607.0,1,0.41671404,0.32549682
83,24703.0,1,0.41444004,0.30176836
83,24799.0,1,0.412166,0.36655354
83,24895.0,1,0.409892,0.2802042
83,24991.0,1,0.40761796,0.20695552
83,25087.0,1,0.40534395,0.34639612
83,25183.0,1,0.4030699,0.2957037
83,25279.0,1,0.4007959,0.2897039
83,25375.0,1,0.3985219,0.32555956
83,25471.0,1,0.39624786,0.30111897
83,25567.0,1,0.39397386,0.4305861
83,25663.0,1,0.39169982,0.38671765
83,25759.0,1,0.3894258,0.38971725
83,25855.0,1,0.38715178,0.28999916
83,25951.0,1,0.38487777,0.29547274
83,26047.0,1,0.38260376,0.32815516
83,26143.0,1,0.38032973,0.3729955
83,26239.0,1,0.37805572,0.4229978
83,26335.0,1,0.3757817,0.37296093
83,26431.0,1,0.37350768,0.386073
83,26527.0,1,0.37123364,0.259877
83,26623.0,1,0.36895964,0.35370982
83,26719.0,1,0.36668563,0.26077113
83,26815.0,1,0.3644116,0.33999503
83,26911.0,1,0.3621376,0.29880524
83,27007.0,1,0.35986355,0.3530619
83,27103.0,1,0.35758954,0.38880816
83,27199.0,1,0.3553155,0.29576898
83,27295.0,1,0.3530415,0.27692252
83,27391.0,1,0.3507675,0.26094118
83,27487.0,1,0.34849346,0.36802527
83,27583.0,1,0.34621945,0.32757074
83,27679.0,1,0.3439454,0.26308662
83,27775.0,1,0.3416714,0.28122014
83,27871.0,1,0.33939737,0.4566453
83,27967.0,1,0.33712336,0.18389274
83,28063.0,1,0.33484936,0.2822338
83,28159.0,1,0.33257532,0.24658148
83,28255.0,1,0.3303013,0.15951134
83,28351.0,1,0.32802728,0.24396898
83,28447.0,1,0.32575327,0.1925631
83,28543.0,1,0.32347924,0.2572986
83,28639.0,1,0.32120523,0.23847418
83,28735.0,1,0.31893122,0.25549668
83,28831.0,1,0.3166572,0.31723833
83,28927.0,1,0.31438318,0.2180218
83,29023.0,1,0.31210914,0.1938158
83,29119.0,1,0.30983514,0.24440776
83,29215.0,1,0.3075611,0.3064314
83,29311.0,1,0.3052871,0.26523608
83,29407.0,1,0.3030131,0.23411901
83,29503.0,1,0.30073905,0.12912644
83,29599.0,2,0.29846504,0.28767234
83,29695.0,2,0.296191,0.30593213
83,29791.0,2,0.293917,0.28198197
83,29887.0,2,0.291643,0.359479
83,29983.0,2,0.28936896,0.24522279
83,30079.0,2,0.28709495,0.2952396
83,30175.0,2,0.2848209,0.29295316
83,30271.0,2,0.2825469,0.23737548
83,30367.0,2,0.28027287,0.26344752
83,30463.0,2,0.27799886,0.18667726
83,30559.0,2,0.27572486,0.3867944
83,30655.0,2,0.27345082,0.29648876
83,30751.0,2,0.27117682,0.16995098
83,30847.0,2,0.26890278,0.1950111
83,30943.0,2,0.26662877,0.25769728
83,31039.0,2,0.26435474,0.22472808
83,31135.0,2,0.26208073,0.29679313
83,31231.0,2,0.25980672,0.17241813
83,31327.0,2,0.2575327,0.23609008
83,31423.0,2,0.25525868,0.2616273
83,31519.0,2,0.25298464,0.25789773
83,31615.0,2,0.25071064,0.23081905
83,31711.0,2,0.24843661,0.25638816
83,31807.0,2,0.2461626,0.19332223
83,31903.0,2,0.24388857,0.17407484
83,31999.0,2,0.24161455,0.17394702
83,32095.0,2,0.23934053,0.2617165
83,32191.0,2,0.23706652,0.22165401
83,32287.0,2,0.2347925,0.23378088
