unit_id,time_index,stage,y_true,y_pred
62,6847.0,1,0.65666264,0.6159364745809719
62,6943.0,1,0.6518608,0.6092327134763904
62,7039.0,1,0.64705884,0.6019738842756134
62,7135.0,1,0.6422569,0.6085480319418549
62,7231.0,1,0.637455,0.5940952754014819
62,7327.0,1,0.63265306,0.5790171836430056
62,7423.0,1,0.6278511,0.5774009759243802
62,7519.0,1,0.6230492,0.5811231807725179
62,7615.0,1,0.6182473,0.5722380135145613
62,7711.0,1,0.6134454,0.5654624356898486
62,7807.0,1,0.6086435,0.5595289821564217
62,7903.0,1,0.60384154,0.5704412485156629
62,7999.0,1,0.5990396,0.5628606130051342
62,8095.0,1,0.5942377,0.541458978753514
62,8191.0,1,0.58943576,0.5426620139766518
62,8287.0,1,0.5846338,0.5413559779927039
62,8383.0,1,0.57983196,0.5319885274411785
62,8479.0,1,0.57503,0.5117385499171949
62,8575.0,1,0.5702281,0.5266109494030292
62,8671.0,1,0.5654262,0.5141088483116449
62,8767.0,1,0.56062424,0.5279463770619741
62,8863.0,1,0.5558223,0.5099179064015739
62,8959.0,1,0.5510204,0.508077597067322
62,9055.0,1,0.5462185,0.5170113640804557
62,9151.0,1,0.5414166,0.49356471986107625
62,9247.0,1,0.53661466,0.4975098295751652
62,9343.0,1,0.5318127,0.48510718250678037
62,9439.0,1,0.5270108,0.4806805608086483
62,9535.0,1,0.52220887,0.47600633729365494
62,9631.0,1,0.51740694,0.47510050827011147
62,9727.0,1,0.5126051,0.47193813738540524
62,9823.0,1,0.50780314,0.4660073306788692
62,9919.0,1,0.5030012,0.46162073526821007
62,10015.0,1,0.49819928,0.46308751248653324
62,10111.0,1,0.49339736,0.4473204741490684
62,10207.0,1,0.48859543,0.4469428190897807
62,10303.0,1,0.48379353,0.4449515717650912
62,10399.0,1,0.4789916,0.44472915098096943
62,10495.0,1,0.47418967,0.4357482274697623
62,10591.0,1,0.46938777,0.4320132345488407
62,10687.0,1,0.46458584,0.4202376762878933
62,10783.0,1,0.4597839,0.4353626559522577
62,10879.0,1,0.45498198,0.4361022959946912
62,10975.0,1,0.45018008,0.42078389288867546
62,11071.0,1,0.44537815,0.4210710315307035
62,11167.0,1,0.44057623,0.4068370571744492
62,11263.0,1,0.4357743,0.4078428504755355
62,11359.0,1,0.4309724,0.4061972394917607
62,11455.0,1,0.42617047,0.3990585197570277
62,11551.0,1,0.42136854,0.3923992405686163
62,11647.0,1,0.41656664,0.38718255400671775
62,11743.0,1,0.4117647,0.37872551667127774
62,11839.0,1,0.40696278,0.39145262858233515
62,11935.0,1,0.40216085,0.38796628045975096
62,12031.0,1,0.39735895,0.3772307225744298
62,12127.0,1,0.39255702,0.3741061977055812
62,12223.0,1,0.3877551,0.37353962932236623
62,12319.0,1,0.38295317,0.36216939765553274
62,12415.0,1,0.37815127,0.3486706046667449
62,12511.0,1,0.37334934,0.3575416433782482
62,12607.0,1,0.3685474,0.3586417366443923
62,12703.0,1,0.3637455,0.34440779880873085
62,12799.0,1,0.35894358,0.3529182649114767
62,12895.0,1,0.35414165,0.3491170449656746
62,12991.0,1,0.34933972,0.34859787284606997
62,13087.0,1,0.34453782,0.34323894030832525
62,13183.0,1,0.3397359,0.3445267056845731
62,13279.0,1,0.33493397,0.33620192665066767
62,13375.0,1,0.33013207,0.32714243064970805
62,13471.0,1,0.32533014,0.31437866839966977
62,13567.0,1,0.3205282,0.3197798184781311
62,13663.0,1,0.31572628,0.3167275806004435
62,13759.0,1,0.31092438,0.32206723567596846
62,13855.0,1,0.30612245,0.31072117255841963
62,13951.0,1,0.30132052,0.31088128574851903
62,14047.0,2,0.2965186,0.31522798826915227
62,14143.0,2,0.2917167,0.3015471602193847
62,14239.0,2,0.28691477,0.2940323811501145
62,14335.0,2,0.28211284,0.29527949422823324
62,14431.0,2,0.27731094,0.2956223417469599
62,14527.0,2,0.272509,0.29325888736477285
62,14623.0,2,0.26770708,0.29612146028259545
62,14719.0,2,0.26290515,0.2888247401513422
62,14815.0,2,0.25810325,0.291531691732819
62,14911.0,2,0.25330132,0.28534020719956377
62,15007.0,2,0.2484994,0.2770882341157658
62,15103.0,2,0.24369748,0.2756624006862022
62,15199.0,2,0.23889557,0.27812769490275907
62,15295.0,2,0.23409364,0.2560128995614624
62,15391.0,2,0.22929172,0.2586203677831918
62,15487.0,2,0.2244898,0.2631175087158041
62,15583.0,2,0.21968788,0.2593795173346357
62,15679.0,2,0.21488595,0.27110990251009776
62,15775.0,2,0.21008404,0.2565429417169476
62,15871.0,2,0.2052821,0.2514687036629195
62,15967.0,2,0.2004802,0.2527654407453104
62,16063.0,2,0.19567826,0.24556227082464657
62,16159.0,2,0.19087635,0.24379002466058303
62,16255.0,2,0.18607444,0.24788186098008114
62,16351.0,2,0.1812725,0.23617871817660602
62,16447.0,2,0.1764706,0.24221841728629517
62,16543.0,2,0.17166866,0.23023466891515382
62,16639.0,2,0.16686675,0.2367596746580538
62,16735.0,2,0.16206482,0.2357852072207122
62,16831.0,2,0.1572629,0.2256204898277823
62,16927.0,2,0.15246098,0.21839629724521434
62,17023.0,2,0.14765906,0.22145731889372144
62,17119.0,2,0.14285715,0.21289380354150378
62,17215.0,2,0.13805522,0.21633839721922343
62,17311.0,2,0.1332533,0.21575996717657364
62,17407.0,2,0.12845138,0.21051597298591096
62,17503.0,2,0.12364946,0.2107923032429334
62,17599.0,2,0.11884754,0.21422156190350125
62,17695.0,2,0.11404562,0.21431726706631843
62,17791.0,2,0.1092437,0.20665626916189256
62,17887.0,2,0.10444178,0.20811162235622938
62,17983.0,2,0.099639855,0.20172806953429015
62,18079.0,2,0.094837934,0.20056785438321326
62,18175.0,2,0.09003601,0.2182552959630119
62,18271.0,2,0.08523409,0.20970535726306855
62,18367.0,2,0.08043218,0.20549790093763723
62,18463.0,2,0.075630255,0.19499994002447713
62,18559.0,2,0.07082833,0.20079492749702232
62,18655.0,2,0.06602641,0.19426743364129834
62,18751.0,2,0.06122449,0.18626410522928633
62,18847.0,2,0.05642257,0.1838643485856743
62,18943.0,2,0.051620647,0.18717513684716944
62,19039.0,2,0.046818726,0.17808709387706012
62,19135.0,2,0.042016808,0.18192798481488026
62,19231.0,2,0.037214886,0.182689047896269
62,19327.0,2,0.032412965,0.17827532856896489
62,19423.0,2,0.027611045,0.18009889834325135
62,19519.0,2,0.022809124,0.17748053144809633
62,19615.0,2,0.018007202,0.174792882299484
62,19711.0,2,0.013205282,0.1832088871726394
62,19807.0,2,0.008403362,0.17097601377516897
62,19903.0,2,0.0036014405,0.1713522528137061
71,31.0,0,0.9983008,0.9024439850371024
71,127.0,0,0.9949023,0.9939863950856651
71,223.0,0,0.99150383,0.9757700144865106
71,319.0,0,0.98810536,0.9494416284804629
71,415.0,0,0.9847069,0.9707645421614599
71,511.0,0,0.9813084,0.981105286100786
71,607.0,0,0.9779099,0.9704093698286519
71,703.0,0,0.97451144,0.9645656818481675
71,799.0,0,0.971113,0.957337525419487
71,895.0,0,0.96771455,0.946861225203561
71,991.0,0,0.96431607,0.9360486880717986
71,1087.0,0,0.9609176,0.9256240645043021
71,1183.0,0,0.9575191,0.9254520902312965
71,1279.0,0,0.95412064,0.9053175425034692
71,1375.0,0,0.95072216,0.8931850471927817
71,1471.0,0,0.9473237,0.9112440688060869
71,1567.0,0,0.94392526,0.9038889203287963
71,1663.0,0,0.9405268,0.8882515603577139
71,1759.0,0,0.9371283,0.860779222988875
71,1855.0,0,0.9337298,0.8540271150895457
71,1951.0,0,0.93033135,0.8362089969521912
71,2047.0,0,0.9269329,0.8604628774544465
71,2143.0,0,0.9235344,0.8209191270386423
71,2239.0,0,0.9201359,0.8436871929762799
71,2335.0,0,0.9167375,0.8241079800441898
71,2431.0,0,0.913339,0.785137320387388
71,2527.0,0,0.90994054,0.8008872647509446
71,2623.0,0,0.90654206,0.8233634738764309
71,2719.0,0,0.9031436,0.7809129107495951
71,2815.0,0,0.8997451,0.7926296483287444
71,2911.0,0,0.8963466,0.7629848705407338
71,3007.0,0,0.89294815,0.7780848175522748
71,3103.0,0,0.88954973,0.7643023769317836
71,3199.0,0,0.88615125,0.7376971298960701
71,3295.0,0,0.8827528,0.7819646431247068
71,3391.0,0,0.8793543,0.756610587201718
71,3487.0,0,0.8759558,0.7510751178897592
71,3583.0,0,0.87255734,0.7464510837013301
71,3679.0,0,0.86915886,0.7393995977914397
71,3775.0,0,0.8657604,0.7329627940373561
71,3871.0,0,0.8623619,0.7282578906739631
71,3967.0,0,0.8589635,0.7333474972813312
71,4063.0,0,0.855565,0.7182741264571443
71,4159.0,0,0.85216653,0.7386972640623959
71,4255.0,0,0.84876806,0.7159498461751016
71,4351.0,0,0.8453696,0.7119568301941986
71,4447.0,0,0.8419711,0.6885455412046885
71,4543.0,0,0.8385726,0.7141026564282292
71,4639.0,0,0.83517414,0.6972008772217799
71,4735.0,0,0.8317757,0.6667252755358708
71,4831.0,0,0.82837725,0.7053163155766801
71,4927.0,0,0.82497877,0.6999162749067629
71,5023.0,0,0.8215803,0.665480177563818
71,5119.0,0,0.8181818,0.6833153383924255
71,5215.0,0,0.81478333,0.6440978798629657
71,5311.0,0,0.81138486,0.6472759473718556
71,5407.0,0,0.8079864,0.6453183554165965
71,5503.0,0,0.80458796,0.6277387165453471
71,5599.0,0,0.8011895,0.6446322801907117
71,5695.0,0,0.797791,0.6257123518803214
71,5791.0,0,0.7943925,0.6258075243951717
71,5887.0,0,0.79099405,0.6211271772157749
71,5983.0,0,0.78759557,0.6069976587061866
71,6079.0,0,0.7841971,0.5979786158288656
71,6175.0,0,0.7807986,0.6051510709624007
71,6271.0,0,0.7774002,0.5991510778382698
71,6367.0,0,0.7740017,0.5815593079845968
71,6463.0,0,0.77060324,0.5703187267535247
71,6559.0,0,0.76720476,0.5618436543784303
71,6655.0,0,0.7638063,0.5499620369396819
71,6751.0,0,0.7604078,0.554426315865061
71,6847.0,0,0.7570093,0.5502197110576759
71,6943.0,0,0.75361085,0.5309742525870901
71,7039.0,0,0.75021243,0.5491583733311172
71,7135.0,0,0.74681395,0.5363439197043812
71,7231.0,0,0.7434155,0.5309882728478386
71,7327.0,0,0.740017,0.5279392741354465
71,7423.0,0,0.7366185,0.5410904757955767
71,7519.0,0,0.73322004,0.5140989905444591
71,7615.0,0,0.72982156,0.5089516374669144
71,7711.0,0,0.7264231,0.5120441195961146
71,7807.0,0,0.72302467,0.5249209965099589
71,7903.0,0,0.7196262,0.49026261644074354
71,7999.0,0,0.7162277,0.5060545615405627
71,8095.0,0,0.71282923,0.5257110528242019
71,8191.0,0,0.70943075,0.4686367984614397
71,8287.0,0,0.7060323,0.5007725737909479
71,8383.0,0,0.7026338,0.46427943556731743
71,8479.0,1,0.6992353,0.4659242323637745
71,8575.0,1,0.6958369,0.4728182958015938
71,8671.0,1,0.6924384,0.47206313414268847
71,8767.0,1,0.68903995,0.47242717401864
71,8863.0,1,0.68564147,0.4747027173711917
71,8959.0,1,0.682243,0.47318820436588616
71,9055.0,1,0.6788445,0.44864279056377143
71,9151.0,1,0.67544603,0.4621678082339921
71,9247.0,1,0.67204756,0.4727024469017455
71,9343.0,1,0.66864914,0.45164833491776707
71,9439.0,1,0.66525066,0.44288995863172176
71,9535.0,1,0.6618522,0.434634240003856
71,9631.0,1,0.6584537,0.42567921551805765
71,9727.0,1,0.6550552,0.4431536998705845
71,9823.0,1,0.65165675,0.4062173926915979
71,9919.0,1,0.64825827,0.38914159708780743
71,10015.0,1,0.6448598,0.39603337873639405
71,10111.0,1,0.6414613,0.3866257554365383
71,10207.0,1,0.6380629,0.416215693824388
71,10303.0,1,0.6346644,0.39566759344851576
71,10399.0,1,0.63126594,0.38614854365686563
71,10495.0,1,0.62786746,0.37335430185844826
71,10591.0,1,0.624469,0.37894360865809235
71,10687.0,1,0.6210705,0.36036707145937075
71,10783.0,1,0.617672,0.3751750397928179
71,10879.0,1,0.61427355,0.36264756878539284
71,10975.0,1,0.6108751,0.3563312673000386
71,11071.0,1,0.60747665,0.3570819555087734
71,11167.0,1,0.6040782,0.3635008351432839
71,11263.0,1,0.6006797,0.3566094335202933
71,11359.0,1,0.5972812,0.3381632423363926
71,11455.0,1,0.59388274,0.34809687053982424
71,11551.0,1,0.59048426,0.3408685664604319
71,11647.0,1,0.5870858,0.3332449394200301
71,11743.0,1,0.58368737,0.3300414937444078
71,11839.0,1,0.5802889,0.32913427732079453
71,11935.0,1,0.5768904,0.3302742869037837
71,12031.0,1,0.57349193,0.3330634030163975
71,12127.0,1,0.57009345,0.31369396359391727
71,12223.0,1,0.566695,0.3384878339400487
71,12319.0,1,0.5632965,0.3135706678342427
71,12415.0,1,0.559898,0.33017661302277423
71,12511.0,1,0.5564996,0.3072935002519807
71,12607.0,1,0.5531011,0.3081735445864935
71,12703.0,1,0.54970264,0.3178888384729799
71,12799.0,1,0.54630417,0.30009618133362864
71,12895.0,1,0.5429057,0.294506766369396
71,12991.0,1,0.5395072,0.2960714103820389
71,13087.0,1,0.53610873,0.28121458753899325
71,13183.0,1,0.53271025,0.2808087702787956
71,13279.0,1,0.52931184,0.29848460964678136
71,13375.0,1,0.52591336,0.2798047712734666
71,13471.0,1,0.5225149,0.2963327723998763
71,13567.0,1,0.5191164,0.27881136130241113
71,13663.0,1,0.5157179,0.272778720898384
71,13759.0,1,0.51231945,0.27843731929830723
71,13855.0,1,0.50892097,0.29558551641768616
71,13951.0,1,0.5055225,0.26120059622201713
71,14047.0,1,0.5021241,0.260280375955944
71,14143.0,1,0.49872556,0.269166822572265
71,14239.0,1,0.49532712,0.2622502073117222
71,14335.0,1,0.49192864,0.2542160675580306
71,14431.0,1,0.48853016,0.23697654032048926
71,14527.0,1,0.48513168,0.24142666385609907
71,14623.0,1,0.48173323,0.2446222531716867
71,14719.0,1,0.47833475,0.24308330172716777
71,14815.0,1,0.47493628,0.23262998590416703
71,14911.0,1,0.4715378,0.23993243352335894
71,15007.0,1,0.46813935,0.22306000593464861
71,15103.0,1,0.46474087,0.2349011821267965
71,15199.0,1,0.4613424,0.22793439384521189
71,15295.0,1,0.45794392,0.2254760815417655
71,15391.0,1,0.45454547,0.21005850921363117
71,15487.0,1,0.451147,0.2069306000031196
71,15583.0,1,0.4477485,0.2060958461921474
71,15679.0,1,0.44435003,0.18275377131220755
71,15775.0,1,0.4409516,0.20613556116814696
71,15871.0,1,0.4375531,0.2079516876032063
71,15967.0,1,0.43415463,0.2037878248651782
71,16063.0,1,0.43075615,0.1969611300661112
71,16159.0,1,0.4273577,0.19844398588463166
71,16255.0,1,0.42395923,0.185306060880491
71,16351.0,1,0.42056075,0.19452777559883122
71,16447.0,1,0.41716227,0.18831260722938178
71,16543.0,1,0.41376382,0.18788567528966477
71,16639.0,1,0.41036534,0.19208164198178374
71,16735.0,1,0.40696687,0.17027439931268373
71,16831.0,1,0.4035684,0.2146806171409173
71,16927.0,1,0.4001699,0.18426850312067297
71,17023.0,1,0.39677146,0.17716498038486683
71,17119.0,1,0.39337298,0.19135945386685738
71,17215.0,1,0.3899745,0.1888641626090156
71,17311.0,1,0.38657603,0.17795367327013734
71,17407.0,1,0.38317758,0.18380661242276414
71,17503.0,1,0.3797791,0.19658831184046355
71,17599.0,1,0.37638062,0.18543246301107472
71,17695.0,1,0.37298214,0.1734575750051366
71,17791.0,1,0.3695837,0.18535775085945105
71,17887.0,1,0.36618522,0.16963105622402727
71,17983.0,1,0.36278674,0.1737305649580809
71,18079.0,1,0.35938826,0.18074742978281377
71,18175.0,1,0.3559898,0.17402302941922446
71,18271.0,1,0.35259134,0.15757189469545008
71,18367.0,1,0.34919286,0.15875502638605635
71,18463.0,1,0.34579438,0.1802282247976928
71,18559.0,1,0.34239593,0.1618407343076051
71,18655.0,1,0.33899745,0.1669935065928825
71,18751.0,1,0.33559898,0.14308358510906707
71,18847.0,1,0.3322005,0.14625908852924385
71,18943.0,1,0.32880205,0.14413666508165596
71,19039.0,1,0.32540357,0.1539073026224973
71,19135.0,1,0.3220051,0.1367806182007965
71,19231.0,1,0.31860662,0.13065878050645494
71,19327.0,1,0.31520817,0.13212299164012156
71,19423.0,1,0.3118097,0.1398674678043461
71,19519.0,1,0.3084112,0.11317315020888417
71,19615.0,1,0.30501273,0.12890646343861134
71,19711.0,1,0.30161428,0.13495849532080403
71,19807.0,2,0.2982158,0.1304755558477277
71,19903.0,2,0.29481733,0.12496239276510904
71,19999.0,2,0.29141885,0.1373347490307901
71,20095.0,2,0.2880204,0.1153294890249639
71,20191.0,2,0.28462192,0.126816594397896
71,20287.0,2,0.28122345,0.12885149105438531
71,20383.0,2,0.27782497,0.12925199913313548
71,20479.0,2,0.27442652,0.12367002293960071
71,20575.0,2,0.27102804,0.11618173931692555
71,20671.0,2,0.26762956,0.1299020860326393
71,20767.0,2,0.2642311,0.12573695479792685
71,20863.0,2,0.26083264,0.11789984403198259
71,20959.0,2,0.25743416,0.13058614895787443
71,21055.0,2,0.25403568,0.11023216784666953
71,21151.0,2,0.2506372,0.1315424091667087
71,21247.0,2,0.24723874,0.13455884486640102
71,21343.0,2,0.24384028,0.13047266810076047
71,21439.0,2,0.2404418,0.1361286152875815
71,21535.0,2,0.23704334,0.11595387605211468
71,21631.0,2,0.23364486,0.12828735472694147
71,21727.0,2,0.2302464,0.11688722876030638
71,21823.0,2,0.22684792,0.11942487852697888
71,21919.0,2,0.22344945,0.1297490424712935
71,22015.0,2,0.22005098,0.12188604068938072
71,22111.0,2,0.21665251,0.12792640854550302
71,22207.0,2,0.21325403,0.12409573351937066
71,22303.0,2,0.20985557,0.11793322691807664
71,22399.0,2,0.2064571,0.11611122910054655
71,22495.0,2,0.20305863,0.11241106409266409
71,22591.0,2,0.19966015,0.11993267189204905
71,22687.0,2,0.19626169,0.12506000299330305
71,22783.0,2,0.19286321,0.12504705250752332
71,22879.0,2,0.18946475,0.1263949913339753
71,22975.0,2,0.18606627,0.12049010446954342
71,23071.0,2,0.1826678,0.11899400681605202
71,23167.0,2,0.17926933,0.12542597973601144
71,23263.0,2,0.17587085,0.09971568389775155
71,23359.0,2,0.17247239,0.11389266020114136
71,23455.0,2,0.16907391,0.1108238254176196
71,23551.0,2,0.16567545,0.11428320379860676
71,23647.0,2,0.16227697,0.11385816511879954
71,23743.0,2,0.1588785,0.10826338420036116
71,23839.0,2,0.15548003,0.10988364455597284
71,23935.0,2,0.15208156,0.10040594550607174
71,24031.0,2,0.14868309,0.10542441826980209
71,24127.0,2,0.14528462,0.1096483465209998
71,24223.0,2,0.14188614,0.11136392538285345
71,24319.0,2,0.13848768,0.10956169970358745
71,24415.0,2,0.1350892,0.10933425879368991
71,24511.0,2,0.13169074,0.11019738927633119
71,24607.0,2,0.12829226,0.10489029045861611
71,24703.0,2,0.1248938,0.10877176145937957
71,24799.0,2,0.12149533,0.11744690974763503
71,24895.0,2,0.11809686,0.10942412993162634
71,24991.0,2,0.11469839,0.11368023917899678
71,25087.0,2,0.11129992,0.1144731569895541
71,25183.0,2,0.10790145,0.11614097369739007
71,25279.0,2,0.104502976,0.11346056124844996
71,25375.0,2,0.101104505,0.11461943253868842
71,25471.0,2,0.097706035,0.11952295071698674
71,25567.0,2,0.094307564,0.12640861333008652
71,25663.0,2,0.09090909,0.12477611929578772
71,25759.0,2,0.08751062,0.12505374941537586
71,25855.0,2,0.08411215,0.12498143441349173
71,25951.0,2,0.08071368,0.12480041362485174
71,26047.0,2,0.07731521,0.12872206517489457
71,26143.0,2,0.07391674,0.12778560668468902
71,26239.0,2,0.07051827,0.13482540638312612
71,26335.0,2,0.0671198,0.13335243954399803
71,26431.0,2,0.06372133,0.13355886047861196
71,26527.0,2,0.060322855,0.13755203014757295
71,26623.0,2,0.056924384,0.13180977360805152
71,26719.0,2,0.053525914,0.13404525400033246
71,26815.0,2,0.050127443,0.13769568999978374
71,26911.0,2,0.046728972,0.1354677928890029
71,27007.0,2,0.0433305,0.13997882796183475
71,27103.0,2,0.03993203,0.13732636707639684
71,27199.0,2,0.03653356,0.13817085873715104
71,27295.0,2,0.03313509,0.1413150678337178
71,27391.0,2,0.02973662,0.13748931338749487
71,27487.0,2,0.026338147,0.1426751728506245
71,27583.0,2,0.022939676,0.13885643146526835
71,27679.0,2,0.019541206,0.13936875097326745
71,27775.0,2,0.016142735,0.14074109369472743
71,27871.0,2,0.012744265,0.1420935870555415
71,27967.0,2,0.009345794,0.14549300545567537
71,28063.0,2,0.0059473235,0.14888754737857715
71,28159.0,2,0.002548853,0.14819474326624468
81,31.0,0,0.99647266,1.0
81,127.0,0,0.98941797,1.0
81,223.0,0,0.98236334,1.0
81,319.0,0,0.97530866,1.0
81,415.0,0,0.96825397,0.9919628173508604
81,511.0,0,0.9611993,0.9607392498970591
81,607.0,0,0.9541446,0.9759120070747315
81,703.0,0,0.94708997,0.9718294209681823
81,799.0,0,0.9400353,0.9793317556193037
81,895.0,0,0.9329806,0.9757692957263367
81,991.0,0,0.9259259,0.953180620620575
81,1087.0,0,0.9188712,0.9295112847402947
81,1183.0,0,0.9118166,0.943119833440067
81,1279.0,0,0.9047619,0.9350043698520896
81,1375.0,0,0.8977072,0.9432236207364728
81,1471.0,0,0.89065254,0.9181840590393731
81,1567.0,0,0.8835979,0.9372672959731342
81,1663.0,0,0.8765432,0.9011587117862219
81,1759.0,0,0.86948854,0.9002304279273448
81,1855.0,0,0.86243385,0.8840895695829055
81,1951.0,0,0.85537916,0.888000015352757
81,2047.0,0,0.84832454,0.8844573728982761
81,2143.0,0,0.84126985,0.8836973158492674
81,2239.0,0,0.83421516,0.8683460556653811
81,2335.0,0,0.8271605,0.8509717075775782
81,2431.0,0,0.8201058,0.8414238855786959
81,2527.0,0,0.81305116,0.8647100880082715
81,2623.0,0,0.8059965,0.8413934140017404
81,2719.0,0,0.7989418,0.8471387158365383
81,2815.0,0,0.7918871,0.826045343994757
81,2911.0,0,0.7848325,0.8206889729428871
81,3007.0,0,0.7777778,0.8147676087421066
81,3103.0,0,0.7707231,0.8165778916807475
81,3199.0,0,0.7636684,0.8149480522786386
81,3295.0,0,0.75661373,0.8147701509425548
81,3391.0,0,0.7495591,0.8171727229190067
81,3487.0,0,0.7425044,0.806095104665961
81,3583.0,0,0.73544973,0.7989365255289942
81,3679.0,0,0.72839504,0.78040950195731
81,3775.0,0,0.72134036,0.76383458570816
81,3871.0,0,0.71428573,0.7499552218870168
81,3967.0,0,0.70723104,0.7687543660714082
81,4063.0,0,0.70017636,0.7579067511337909
81,4159.0,1,0.6931217,0.7554374250674949
81,4255.0,1,0.68606704,0.7281231558648907
81,4351.0,1,0.67901236,0.7480821089445566
81,4447.0,1,0.6719577,0.7311933469736569
81,4543.0,1,0.664903,0.7191446469372071
81,4639.0,1,0.6578483,0.7259455152539223
81,4735.0,1,0.6507937,0.70364467924876
81,4831.0,1,0.643739,0.7076710792411189
81,4927.0,1,0.6366843,0.7005290334374078
81,5023.0,1,0.6296296,0.7014297790924922
81,5119.0,1,0.622575,0.6769665511114523
81,5215.0,1,0.6155203,0.6752049457267727
81,5311.0,1,0.6084656,0.6865698053282078
81,5407.0,1,0.6014109,0.6762756787432912
81,5503.0,1,0.59435624,0.6601228763595003
81,5599.0,1,0.5873016,0.6420028208578609
81,5695.0,1,0.5802469,0.6661714318316608
81,5791.0,1,0.57319224,0.6254413962311629
81,5887.0,1,0.56613755,0.6641224264250633
81,5983.0,1,0.55908287,0.6421917624066751
81,6079.0,1,0.55202824,0.6449691287867902
81,6175.0,1,0.54497355,0.6220737982435323
81,6271.0,1,0.53791887,0.6184512313753483
81,6367.0,1,0.5308642,0.6110554997990266
81,6463.0,1,0.52380955,0.6123539550460887
81,6559.0,1,0.51675487,0.6131069866654495
81,6655.0,1,0.5097002,0.5989075381733636
81,6751.0,1,0.5026455,0.5929076045944551
81,6847.0,1,0.49559084,0.6068770884887545
81,6943.0,1,0.48853615,0.592518853377035
81,7039.0,1,0.4814815,0.562881592365486
81,7135.0,1,0.4744268,0.5654465783894036
81,7231.0,1,0.46737212,0.5784693199429825
81,7327.0,1,0.46031746,0.5590677797110872
81,7423.0,1,0.45326278,0.571029421504879
81,7519.0,1,0.44620812,0.539314270499941
81,7615.0,1,0.43915343,0.5546800536755802
81,7711.0,1,0.43209878,0.5428829634157571
81,7807.0,1,0.4250441,0.534923796209314
81,7903.0,1,0.41798943,0.5389593342660355
81,7999.0,1,0.41093475,0.545416112604257
81,8095.0,1,0.40388006,0.5212600457742026
81,8191.0,1,0.3968254,0.5211135953370941
81,8287.0,1,0.38977072,0.5093051272301703
81,8383.0,1,0.38271606,0.4954662165943664
81,8479.0,1,0.37566137,0.5128715154430499
81,8575.0,1,0.36860672,0.5083936216914915
81,8671.0,1,0.36155203,0.4984214076162067
81,8767.0,1,0.35449734,0.500770389342369
81,8863.0,1,0.3474427,0.48897300656906506
81,8959.0,1,0.340388,0.47969106917621374
81,9055.0,1,0.33333334,0.493001182869391
81,9151.0,1,0.32627866,0.47176108128085675
81,9247.0,1,0.319224,0.47013937264812633
81,9343.0,1,0.3121693,0.44884537186396817
81,9439.0,1,0.30511463,0.4661087912855752
81,9535.0,2,0.29805997,0.4633551431422719
81,9631.0,2,0.29100528,0.44976132116453393
81,9727.0,2,0.28395063,0.43502557013773846
81,9823.0,2,0.27689594,0.4523826262965257
81,9919.0,2,0.26984128,0.4390557671291844
81,10015.0,2,0.2627866,0.4600870269945943
81,10111.0,2,0.2557319,0.4340316153121337
81,10207.0,2,0.24867725,0.4263823944350561
81,10303.0,2,0.24162258,0.42445941142356464
81,10399.0,2,0.2345679,0.3901668173813426
81,10495.0,2,0.22751322,0.40247422774359204
81,10591.0,2,0.22045855,0.3997595328920073
81,10687.0,2,0.21340388,0.40621235944566536
81,10783.0,2,0.20634921,0.4058664180810849
81,10879.0,2,0.19929454,0.3891596328351874
81,10975.0,2,0.19223987,0.3975175860772158
81,11071.0,2,0.18518518,0.377583009607756
81,11167.0,2,0.17813051,0.35968050023147446
81,11263.0,2,0.17107584,0.39160804025792784
81,11359.0,2,0.16402116,0.3649865666087373
81,11455.0,2,0.15696649,0.373567116784185
81,11551.0,2,0.14991182,0.3860606319626026
81,11647.0,2,0.14285715,0.3700193682370243
81,11743.0,2,0.13580246,0.35927556176893305
81,11839.0,2,0.12874779,0.3647189000417853
81,11935.0,2,0.12169312,0.32404196938244284
81,12031.0,2,0.11463845,0.3675097731351788
81,12127.0,2,0.107583776,0.33464955144782865
81,12223.0,2,0.1005291,0.3284106395187154
81,12319.0,2,0.093474425,0.33721507406382434
81,12415.0,2,0.086419754,0.32508801872498566
81,12511.0,2,0.07936508,0.32483976983454765
81,12607.0,2,0.0723104,0.3344674103837194
81,12703.0,2,0.06525573,0.33822037061551435
81,12799.0,2,0.05820106,0.3266246547612808
81,12895.0,2,0.051146384,0.31273639501885847
81,12991.0,2,0.04409171,0.3101667593822766
81,13087.0,2,0.037037037,0.3125918446569242
81,13183.0,2,0.029982364,0.3113145409871516
81,13279.0,2,0.02292769,0.2966290512168964
81,13375.0,2,0.015873017,0.3043972165521027
81,13471.0,2,0.008818342,0.30057568603501283
81,13567.0,2,0.0017636684,0.2859499253403909
83,31.0,0,0.998863,0.9881049288250168
83,127.0,0,0.99658895,0.9541713713706548
83,223.0,0,0.99431497,0.9383220299097275
83,319.0,0,0.99204093,0.9337455201776137
83,415.0,0,0.9897669,0.9539588465834279
83,511.0,0,0.9874929,0.9134492419005567
83,607.0,0,0.9852189,0.9272222726926704
83,703.0,0,0.98294485,0.9280523104808859
83,799.0,0,0.9806708,0.9316657887293988
83,895.0,0,0.97839683,0.9330218171928631
83,991.0,0,0.9761228,0.8731400274719607
83,1087.0,0,0.97384876,0.9090904304085574
83,1183.0,0,0.9715748,0.9035960185470288
83,1279.0,0,0.96930075,0.8881953850296257
