unit_id,time_index,stage,y_true,y_pred
62,6463.0,1,0.67587036,0.6288820972297261
62,6559.0,1,0.67106843,0.6284585560920839
62,6655.0,1,0.6662665,0.6307900916805147
62,6751.0,1,0.6614646,0.6404793278362297
62,6847.0,1,0.65666264,0.6308935444486704
62,6943.0,1,0.6518608,0.6275672063139277
62,7039.0,1,0.64705884,0.6231575919006794
62,7135.0,1,0.6422569,0.6439666012332456
62,7231.0,1,0.637455,0.6263134796404853
62,7327.0,1,0.63265306,0.6072852413143285
62,7423.0,1,0.6278511,0.6130152475754351
62,7519.0,1,0.6230492,0.6285861173469447
62,7615.0,1,0.6182473,0.6207958707504939
62,7711.0,1,0.6134454,0.6168302726687895
62,7807.0,1,0.6086435,0.6143630594949224
62,7903.0,1,0.60384154,0.6432501949412307
62,7999.0,1,0.5990396,0.6376807491166102
62,8095.0,1,0.5942377,0.6060594539219311
62,8191.0,1,0.58943576,0.6168020051515279
62,8287.0,1,0.5846338,0.6227820361599139
62,8383.0,1,0.57983196,0.6134832705328233
62,8479.0,1,0.57503,0.5832495253641374
62,8575.0,1,0.5702281,0.6200019400166885
62,8671.0,1,0.5654262,0.6044655676992788
62,8767.0,1,0.56062424,0.6391339558901108
62,8863.0,1,0.5558223,0.6129683104316768
62,8959.0,1,0.5510204,0.6176534017090844
62,9055.0,1,0.5462185,0.6429511082581616
62,9151.0,1,0.5414166,0.6059929734582875
62,9247.0,1,0.53661466,0.6217484652708143
62,9343.0,1,0.5318127,0.6057726727041731
62,9439.0,1,0.5270108,0.6051947862884495
62,9535.0,1,0.52220887,0.6040750769727783
62,9631.0,1,0.51740694,0.6102891480315068
62,9727.0,1,0.5126051,0.6120404183931052
62,9823.0,1,0.50780314,0.6082944487267574
62,9919.0,1,0.5030012,0.6075237206414634
62,10015.0,1,0.49819928,0.618272125668829
62,10111.0,1,0.49339736,0.5947970209893279
62,10207.0,1,0.48859543,0.6018296090039638
62,10303.0,1,0.48379353,0.6056029795024003
62,10399.0,1,0.4789916,0.6128719265547437
62,10495.0,1,0.47418967,0.602549500220123
62,10591.0,1,0.46938777,0.602674156766742
62,10687.0,1,0.46458584,0.5864403070097141
62,10783.0,1,0.4597839,0.6245929018900332
62,10879.0,1,0.45498198,0.6336099537600374
62,10975.0,1,0.45018008,0.6101680320437292
62,11071.0,1,0.44537815,0.6182131783420076
62,11167.0,1,0.44057623,0.5965813689595141
62,11263.0,1,0.4357743,0.6060378521338327
62,11359.0,1,0.4309724,0.6100151734838348
62,11455.0,1,0.42617047,0.6026363368207069
62,11551.0,1,0.42136854,0.5961337176835897
62,11647.0,1,0.41656664,0.5925295295932198
62,11743.0,1,0.4117647,0.5820489859194623
62,11839.0,1,0.40696278,0.6157841642631705
62,11935.0,1,0.40216085,0.6156651872680271
62,12031.0,1,0.39735895,0.6003126484269975
62,12127.0,1,0.39255702,0.6007964686125907
62,12223.0,1,0.3877551,0.6066179324117594
62,12319.0,1,0.38295317,0.5895281626816757
62,12415.0,1,0.37815127,0.5675652040248916
62,12511.0,1,0.37334934,0.5935051295165317
62,12607.0,1,0.3685474,0.6027124366532213
62,12703.0,1,0.3637455,0.578969271243877
62,12799.0,1,0.35894358,0.6040719308572484
62,12895.0,1,0.35414165,0.6026489517302415
62,12991.0,1,0.34933972,0.608229201358042
62,13087.0,1,0.34453782,0.6033289011460478
62,13183.0,1,0.3397359,0.6127255682487404
62,13279.0,1,0.33493397,0.601256844415069
62,13375.0,1,0.33013207,0.5879866415257443
62,13471.0,1,0.32533014,0.566256760033041
62,13567.0,1,0.3205282,0.5847078044293965
62,13663.0,1,0.31572628,0.5843573033222889
62,13759.0,1,0.31092438,0.6025412857317831
62,13855.0,1,0.30612245,0.5836848727098352
62,13951.0,1,0.30132052,0.5903277231713345
62,14047.0,2,0.2965186,0.6062448353429801
62,14143.0,2,0.2917167,0.5818254276280143
62,14239.0,2,0.28691477,0.5709594258543318
62,14335.0,2,0.28211284,0.5799098831614924
62,14431.0,2,0.27731094,0.5867566233542415
62,14527.0,2,0.272509,0.5874081387762422
62,14623.0,2,0.26770708,0.599886659745098
62,14719.0,2,0.26290515,0.589203262456484
62,14815.0,2,0.25810325,0.6012692515532896
62,14911.0,2,0.25330132,0.5929471749951514
62,15007.0,2,0.2484994,0.5796989808247649
62,15103.0,2,0.24369748,0.5821402739151543
62,15199.0,2,0.23889557,0.5935639555825448
62,15295.0,2,0.23409364,0.547229423100886
62,15391.0,2,0.22929172,0.5590649589147847
62,15487.0,2,0.2244898,0.5752928911389443
62,15583.0,2,0.21968788,0.5719585956858494
62,15679.0,2,0.21488595,0.605051298376377
62,15775.0,2,0.21008404,0.5761038222946134
62,15871.0,2,0.2052821,0.5693393112545487
62,15967.0,2,0.2004802,0.5777749008680089
62,16063.0,2,0.19567826,0.5656988546541479
62,16159.0,2,0.19087635,0.5666281829251969
62,16255.0,2,0.18607444,0.5817100631055422
62,16351.0,2,0.1812725,0.5583394238409958
62,16447.0,2,0.1764706,0.5781876306241363
62,16543.0,2,0.17166866,0.5537637539368483
62,16639.0,2,0.16686675,0.5748443060652717
62,16735.0,2,0.16206482,0.5773730924267421
62,16831.0,2,0.1572629,0.5570386197028148
62,16927.0,2,0.15246098,0.5436710203147102
62,17023.0,2,0.14765906,0.5561725447474211
62,17119.0,2,0.14285715,0.5391362707772323
62,17215.0,2,0.13805522,0.5525862488062767
62,17311.0,2,0.1332533,0.5557196430623101
62,17407.0,2,0.12845138,0.5468502784291974
62,17503.0,2,0.12364946,0.5520568788831219
62,17599.0,2,0.11884754,0.5652870654216703
62,17695.0,2,0.11404562,0.5699197942975162
62,17791.0,2,0.1092437,0.5545347196804804
62,17887.0,2,0.10444178,0.5625780625760667
62,17983.0,2,0.099639855,0.5501794344844081
62,18079.0,2,0.094837934,0.5512944528385676
62,18175.0,2,0.09003601,0.6010880535868304
62,18271.0,2,0.08523409,0.583246422727678
62,18367.0,2,0.08043218,0.5763329614411908
62,18463.0,2,0.075630255,0.5526292803515743
62,18559.0,2,0.07082833,0.5718370374144078
62,18655.0,2,0.06602641,0.558355459916644
62,18751.0,2,0.06122449,0.5405485124080379
62,18847.0,2,0.05642257,0.5376852915115707
62,18943.0,2,0.051620647,0.5503295385078953
62,19039.0,2,0.046818726,0.5289315464485718
62,19135.0,2,0.042016808,0.5430440248470276
62,19231.0,2,0.037214886,0.5485741371108939
62,19327.0,2,0.032412965,0.5397386655663938
62,19423.0,2,0.027611045,0.5481101782586801
62,19519.0,2,0.022809124,0.5440721755503664
62,19615.0,2,0.018007202,0.5397163962101883
62,19711.0,2,0.013205282,0.5662849853864586
62,19807.0,2,0.008403362,0.5350617519862562
62,19903.0,2,0.0036014405,0.5391085377669962
71,31.0,0,0.9983008,0.4248875702393553
71,127.0,0,0.9949023,0.5812464022370029
71,223.0,0,0.99150383,0.5631117191931974
71,319.0,0,0.98810536,0.5319006382449161
71,415.0,0,0.9847069,0.5763422377514876
71,511.0,0,0.9813084,0.6032792653161057
71,607.0,0,0.9779099,0.5968687693620879
71,703.0,0,0.97451144,0.5981028326848334
71,799.0,0,0.971113,0.5970917935524741
71,895.0,0,0.96771455,0.5908420867806549
71,991.0,0,0.96431607,0.5839771234059122
71,1087.0,0,0.9609176,0.5776557077273178
71,1183.0,0,0.9575191,0.5877792424818841
71,1279.0,0,0.95412064,0.5656575719144864
71,1375.0,0,0.95072216,0.5563288512090054
71,1471.0,0,0.9473237,0.5959341504076487
71,1567.0,0,0.94392526,0.5943388911809803
71,1663.0,0,0.9405268,0.5792162726343347
71,1759.0,0,0.9371283,0.5445388082051846
71,1855.0,0,0.9337298,0.5436635808812506
71,1951.0,0,0.93033135,0.5244410287521911
71,2047.0,0,0.9269329,0.5746528349052012
71,2143.0,0,0.9235344,0.5193774769185174
71,2239.0,0,0.9201359,0.5673044629117439
71,2335.0,0,0.9167375,0.5449378489505121
71,2431.0,0,0.913339,0.48969410544905334
71,2527.0,0,0.90994054,0.5262794901983834
71,2623.0,0,0.90654206,0.5739173936130317
71,2719.0,0,0.9031436,0.5126806257189418
71,2815.0,0,0.8997451,0.5424585776512486
71,2911.0,0,0.8963466,0.5022108609631066
71,3007.0,0,0.89294815,0.5378168845803185
71,3103.0,0,0.88954973,0.5243342952956538
71,3199.0,0,0.88615125,0.4886740406381625
71,3295.0,0,0.8827528,0.5741066387519472
71,3391.0,0,0.8793543,0.5408552696293619
71,3487.0,0,0.8759558,0.5412199298432853
71,3583.0,0,0.87255734,0.5431031152980388
71,3679.0,0,0.86915886,0.540772336440164
71,3775.0,0,0.8657604,0.5394425121255895
71,3871.0,0,0.8623619,0.5410533125003115
71,3967.0,0,0.8589635,0.5595529166897442
71,4063.0,0,0.855565,0.5431565474523198
71,4159.0,0,0.85216653,0.5881211174669115
71,4255.0,0,0.84876806,0.5584169951992802
71,4351.0,0,0.8453696,0.5610837841417655
71,4447.0,0,0.8419711,0.5297160060078357
71,4543.0,0,0.8385726,0.58396138466551
71,4639.0,0,0.83517414,0.5639995581244365
71,4735.0,0,0.8317757,0.5197655140228304
71,4831.0,0,0.82837725,0.5971776399363524
71,4927.0,0,0.82497877,0.5971968567734913
71,5023.0,0,0.8215803,0.5459312445645599
71,5119.0,0,0.8181818,0.5868831529016122
71,5215.0,0,0.81478333,0.5265419329189558
71,5311.0,0,0.81138486,0.5415948582733014
71,5407.0,0,0.8079864,0.5474124198552386
71,5503.0,0,0.80458796,0.5250566907444025
71,5599.0,0,0.8011895,0.5647495676589425
71,5695.0,0,0.797791,0.539913892684732
71,5791.0,0,0.7943925,0.5493043740040376
71,5887.0,0,0.79099405,0.5500163219264954
71,5983.0,0,0.78759557,0.5334636957952844
71,6079.0,0,0.7841971,0.5260877954327647
71,6175.0,0,0.7807986,0.5483363989846796
71,6271.0,0,0.7774002,0.5464334280481526
71,6367.0,0,0.7740017,0.5230801737848927
71,6463.0,0,0.77060324,0.5112350136803918
71,6559.0,0,0.76720476,0.5044126235182925
71,6655.0,0,0.7638063,0.4910647209659077
71,6751.0,0,0.7604078,0.5084354731286903
71,6847.0,0,0.7570093,0.5094447464237603
71,6943.0,0,0.75361085,0.4818500147401922
71,7039.0,0,0.75021243,0.5252060979331559
71,7135.0,0,0.74681395,0.5098051751180835
71,7231.0,0,0.7434155,0.508430710707024
71,7327.0,0,0.740017,0.5114009530091694
71,7423.0,0,0.7366185,0.5451211432251035
71,7519.0,0,0.73322004,0.5023588950636411
71,7615.0,0,0.72982156,0.5011355073967212
71,7711.0,0,0.7264231,0.5157664972160547
71,7807.0,0,0.72302467,0.5490646674747153
71,7903.0,0,0.7196262,0.49075899143906027
71,7999.0,0,0.7162277,0.5300144358387541
71,8095.0,0,0.71282923,0.5762179432682866
71,8191.0,0,0.70943075,0.4738450715686078
71,8287.0,0,0.7060323,0.5453034018763454
71,8383.0,0,0.7026338,0.48217500854423767
71,8479.0,1,0.6992353,0.4938872815030128
71,8575.0,1,0.6958369,0.5159291193246787
71,8671.0,1,0.6924384,0.5227942298601053
71,8767.0,1,0.68903995,0.5318300036197825
71,8863.0,1,0.68564147,0.5445888814941005
71,8959.0,1,0.682243,0.5498526160710983
71,9055.0,1,0.6788445,0.5093227720963407
71,9151.0,1,0.67544603,0.5444787710211377
71,9247.0,1,0.67204756,0.5734092459045346
71,9343.0,1,0.66864914,0.5398160254862993
71,9439.0,1,0.66525066,0.5303579132210107
71,9535.0,1,0.6618522,0.5217705476651
71,9631.0,1,0.6584537,0.5116215325597221
71,9727.0,1,0.6550552,0.554935346156508
71,9823.0,1,0.65165675,0.487616485129233
71,9919.0,1,0.64825827,0.4598764926111531
71,10015.0,1,0.6448598,0.48230154388519575
71,10111.0,1,0.6414613,0.4704392644546062
71,10207.0,1,0.6380629,0.5397521445878812
71,10303.0,1,0.6346644,0.5050959078052703
71,10399.0,1,0.63126594,0.492927980106854
71,10495.0,1,0.62786746,0.4735766875882475
71,10591.0,1,0.624469,0.49318173876864035
71,10687.0,1,0.6210705,0.4611399833517418
71,10783.0,1,0.617672,0.5005102174493933
71,10879.0,1,0.61427355,0.48136256444145853
71,10975.0,1,0.6108751,0.4753249532645409
71,11071.0,1,0.60747665,0.484500554538534
71,11167.0,1,0.6040782,0.5058041342504012
71,11263.0,1,0.6006797,0.4984501529219576
71,11359.0,1,0.5972812,0.4656779649754775
71,11455.0,1,0.59388274,0.4948300995469916
71,11551.0,1,0.59048426,0.48641002752090534
71,11647.0,1,0.5870858,0.4769608446647267
71,11743.0,1,0.58368737,0.4771664246534316
71,11839.0,1,0.5802889,0.4824117710709202
71,11935.0,1,0.5768904,0.49214628652032333
71,12031.0,1,0.57349193,0.5054590939077906
71,12127.0,1,0.57009345,0.4694287531743969
71,12223.0,1,0.566695,0.5315143854230778
71,12319.0,1,0.5632965,0.4833277282662052
71,12415.0,1,0.559898,0.5272858332509623
71,12511.0,1,0.5564996,0.48314915099992506
71,12607.0,1,0.5531011,0.4920782115359432
71,12703.0,1,0.54970264,0.5207668543031786
71,12799.0,1,0.54630417,0.48747682432521217
71,12895.0,1,0.5429057,0.4814931817470034
71,12991.0,1,0.5395072,0.49186007161719364
71,13087.0,1,0.53610873,0.4641997451631088
71,13183.0,1,0.53271025,0.4699683583441408
71,13279.0,1,0.52931184,0.5173949884540061
71,13375.0,1,0.52591336,0.48090976185254647
71,13471.0,1,0.5225149,0.5256044881231392
71,13567.0,1,0.5191164,0.49168281229406136
71,13663.0,1,0.5157179,0.48400809289388314
71,13759.0,1,0.51231945,0.503709187016687
71,13855.0,1,0.50892097,0.5495691708772533
71,13951.0,1,0.5055225,0.47571472630211803
71,14047.0,1,0.5021241,0.47982977417527384
71,14143.0,1,0.49872556,0.5072112557126733
71,14239.0,1,0.49532712,0.4970191864116639
71,14335.0,1,0.49192864,0.48392322411082955
71,14431.0,1,0.48853016,0.4478081238896921
71,14527.0,1,0.48513168,0.46496510816479547
71,14623.0,1,0.48173323,0.47887452840772027
71,14719.0,1,0.47833475,0.48110399575595264
71,14815.0,1,0.47493628,0.4611801623459467
71,14911.0,1,0.4715378,0.48521592635848787
71,15007.0,1,0.46813935,0.4488588279355839
71,15103.0,1,0.46474087,0.48444385217746205
71,15199.0,1,0.4613424,0.47281332530330106
71,15295.0,1,0.45794392,0.4723470641072757
71,15391.0,1,0.45454547,0.4384870152193624
71,15487.0,1,0.451147,0.4359687472234592
71,15583.0,1,0.4477485,0.4393979123305677
71,15679.0,1,0.44435003,0.38165032984590636
71,15775.0,1,0.4409516,0.45057579739740816
71,15871.0,1,0.4375531,0.46076998786582124
71,15967.0,1,0.43415463,0.4552605356632425
71,16063.0,1,0.43075615,0.44251346245843387
71,16159.0,1,0.4273577,0.45176936154855835
71,16255.0,1,0.42395923,0.42148808169488794
71,16351.0,1,0.42056075,0.45174926322345893
71,16447.0,1,0.41716227,0.4401044351224028
71,16543.0,1,0.41376382,0.44403737638731106
71,16639.0,1,0.41036534,0.4604211930836273
71,16735.0,1,0.40696687,0.40492696197399786
71,16831.0,1,0.4035684,0.5293992974185804
71,16927.0,1,0.4001699,0.45396293450101277
71,17023.0,1,0.39677146,0.43912886573450177
71,17119.0,1,0.39337298,0.48272506569794277
71,17215.0,1,0.3899745,0.480682696165848
71,17311.0,1,0.38657603,0.4554270449270291
71,17407.0,1,0.38317758,0.47612978013021445
71,17503.0,1,0.3797791,0.5150061015876515
71,17599.0,1,0.37638062,0.48951664436607745
71,17695.0,1,0.37298214,0.4608199948013155
71,17791.0,1,0.3695837,0.4980302831764714
71,17887.0,1,0.36618522,0.458634576745871
71,17983.0,1,0.36278674,0.4744198876564524
71,18079.0,1,0.35938826,0.49805772463479336
71,18175.0,1,0.3559898,0.4834886863573785
71,18271.0,1,0.35259134,0.4402822348481138
71,18367.0,1,0.34919286,0.4477429404070214
71,18463.0,1,0.34579438,0.5126416195746324
71,18559.0,1,0.34239593,0.46451540514761563
71,18655.0,1,0.33899745,0.48314826316707477
71,18751.0,1,0.33559898,0.41567769035318547
71,18847.0,1,0.3322005,0.42916055493211774
71,18943.0,1,0.32880205,0.42619901390801074
71,19039.0,1,0.32540357,0.4594278644249584
71,19135.0,1,0.3220051,0.41000379637811235
71,19231.0,1,0.31860662,0.39348671861761375
71,19327.0,1,0.31520817,0.40161307166692073
71,19423.0,1,0.3118097,0.4297505995354093
71,19519.0,1,0.3084112,0.34233384097640857
71,19615.0,1,0.30501273,0.4004742557212045
71,19711.0,1,0.30161428,0.4233517375621827
71,19807.0,2,0.2982158,0.4116356045794749
71,19903.0,2,0.29481733,0.3959816715834466
71,19999.0,2,0.29141885,0.439633611979258
71,20095.0,2,0.2880204,0.36755630637909076
71,20191.0,2,0.28462192,0.410388428841528
71,20287.0,2,0.28122345,0.41979388268475454
71,20383.0,2,0.27782497,0.423618389543171
71,20479.0,2,0.27442652,0.40703391856361365
71,20575.0,2,0.27102804,0.38280898034701955
71,20671.0,2,0.26762956,0.4327926328345684
71,20767.0,2,0.2642311,0.420839728244641
71,20863.0,2,0.26083264,0.3953374676757508
71,20959.0,2,0.25743416,0.44139945186385493
71,21055.0,2,0.25403568,0.37058370006202107
71,21151.0,2,0.2506372,0.44843720913861784
71,21247.0,2,0.24723874,0.46030605703202965
71,21343.0,2,0.24384028,0.44834064967812487
71,21439.0,2,0.2404418,0.46892340624189516
71,21535.0,2,0.23704334,0.3999375259152546
71,21631.0,2,0.23364486,0.44547854694650757
71,21727.0,2,0.2302464,0.4059551071215926
71,21823.0,2,0.22684792,0.4164884214969472
71,21919.0,2,0.22344945,0.45439096648295724
71,22015.0,2,0.22005098,0.4275875267122053
71,22111.0,2,0.21665251,0.45016857133948124
71,22207.0,2,0.21325403,0.43740821879402164
71,22303.0,2,0.20985557,0.4153701977234321
71,22399.0,2,0.2064571,0.40898839791252034
71,22495.0,2,0.20305863,0.39490097912691347
71,22591.0,2,0.19966015,0.42445841253647554
71,22687.0,2,0.19626169,0.4439384007566001
71,22783.0,2,0.19286321,0.4442156918798214
71,22879.0,2,0.18946475,0.4494202178596558
71,22975.0,2,0.18606627,0.4273075893184685
71,23071.0,2,0.1826678,0.4214061100915897
71,23167.0,2,0.17926933,0.44594133954126935
71,23263.0,2,0.17587085,0.3363199199928285
71,23359.0,2,0.17247239,0.3995631585991798
71,23455.0,2,0.16907391,0.38569207337543937
71,23551.0,2,0.16567545,0.3996474982762443
71,23647.0,2,0.16227697,0.39685967684818574
71,23743.0,2,0.1588785,0.37069942869772843
71,23839.0,2,0.15548003,0.3766826539200225
71,23935.0,2,0.15208156,0.3277182434429004
71,24031.0,2,0.14868309,0.35166715347622024
71,24127.0,2,0.14528462,0.37027901161890947
71,24223.0,2,0.14188614,0.37637834380717433
71,24319.0,2,0.13848768,0.3654409865504501
71,24415.0,2,0.1350892,0.3618051718071862
71,24511.0,2,0.13169074,0.3634696047147714
71,24607.0,2,0.12829226,0.3319706766683097
71,24703.0,2,0.1248938,0.349997105736027
71,24799.0,2,0.12149533,0.3906285106089141
71,24895.0,2,0.11809686,0.3464425747122153
71,24991.0,2,0.11469839,0.36564466027460985
71,25087.0,2,0.11129992,0.366172899817209
71,25183.0,2,0.10790145,0.37115269018650265
71,25279.0,2,0.104502976,0.3526154103358331
71,25375.0,2,0.101104505,0.35466272829223827
71,25471.0,2,0.097706035,0.3768833705794676
71,25567.0,2,0.094307564,0.4074295067195314
71,25663.0,2,0.09090909,0.3954839398442578
71,25759.0,2,0.08751062,0.39264181356577976
71,25855.0,2,0.08411215,0.38776364948075437
71,25951.0,2,0.08071368,0.38199439387682244
71,26047.0,2,0.07731521,0.39771062286401304
71,26143.0,2,0.07391674,0.3878088714940856
71,26239.0,2,0.07051827,0.4189004542979709
71,26335.0,2,0.0671198,0.4066273975393139
71,26431.0,2,0.06372133,0.4024374161563039
71,26527.0,2,0.060322855,0.4176213537204677
71,26623.0,2,0.056924384,0.38110992877398747
71,26719.0,2,0.053525914,0.38739558061185186
71,26815.0,2,0.050127443,0.4012799652476102
71,26911.0,2,0.046728972,0.3821162652725291
71,27007.0,2,0.0433305,0.4009455054517184
71,27103.0,2,0.03993203,0.3785061149946405
71,27199.0,2,0.03653356,0.37584988781405826
71,27295.0,2,0.03313509,0.3870603454983765
71,27391.0,2,0.02973662,0.35380755564464184
71,27487.0,2,0.026338147,0.3790025386869387
71,27583.0,2,0.022939676,0.3430717254881712
71,27679.0,2,0.019541206,0.33553022935088067
71,27775.0,2,0.016142735,0.3343928173278661
71,27871.0,2,0.012744265,0.33281659018803617
71,27967.0,2,0.009345794,0.3476995825089747
71,28063.0,2,0.0059473235,0.3614832822266057
71,28159.0,2,0.002548853,0.3438841779108411
81,31.0,0,0.99647266,0.661948004665708
81,127.0,0,0.98941797,0.633294573693729
81,223.0,0,0.98236334,0.6218315319923859
81,319.0,0,0.97530866,0.6357252669056265
81,415.0,0,0.96825397,0.6098696188223856
81,511.0,0,0.9611993,0.5709741586368725
81,607.0,0,0.9541446,0.6055975997698468
81,703.0,0,0.94708997,0.6096446914386445
81,799.0,0,0.9400353,0.6320593344263354
81,895.0,0,0.9329806,0.6369005992682607
81,991.0,0,0.9259259,0.6113933116718624
81,1087.0,0,0.9188712,0.5839055880412812
81,1183.0,0,0.9118166,0.6161523705622162
81,1279.0,0,0.9047619,0.6135250104130274
81,1375.0,0,0.8977072,0.6370957892546604
81,1471.0,0,0.89065254,0.6071498280263969
81,1567.0,0,0.8835979,0.6482309151908989
81,1663.0,0,0.8765432,0.6002037480294967
81,1759.0,0,0.86948854,0.6089707166804122
81,1855.0,0,0.86243385,0.5929402243755153
81,1951.0,0,0.85537916,0.6095468207885446
81,2047.0,0,0.84832454,0.6139723995822527
81,2143.0,0,0.84126985,0.6229175893247061
81,2239.0,0,0.83421516,0.6079341540788966
81,2335.0,0,0.8271605,0.5894649384115164
81,2431.0,0,0.8201058,0.5837840582784096
81,2527.0,0,0.81305116,0.6323068788827864
81,2623.0,0,0.8059965,0.6038756279744177
81,2719.0,0,0.7989418,0.6234309564217104
81,2815.0,0,0.7918871,0.598427543685007
81,2911.0,0,0.7848325,0.599484679859213
81,3007.0,0,0.7777778,0.5995552684967269
81,3103.0,0,0.7707231,0.6125248003317024
81,3199.0,0,0.7636684,0.619718566852058
81,3295.0,0,0.75661373,0.6293188652606755
81,3391.0,0,0.7495591,0.6432172376477083
81,3487.0,0,0.7425044,0.634497002470529
81,3583.0,0,0.73544973,0.6322829030054105
81,3679.0,0,0.72839504,0.6107831059453286
81,3775.0,0,0.72134036,0.592378594240918
81,3871.0,0,0.71428573,0.5783947426655112
81,3967.0,0,0.70723104,0.6202195872253377
81,4063.0,0,0.70017636,0.6114082492782257
81,4159.0,1,0.6931217,0.6168525059618329
81,4255.0,1,0.68606704,0.5795151960873527
81,4351.0,1,0.67901236,0.6235070461082762
81,4447.0,1,0.6719577,0.6040193729522655
81,4543.0,1,0.664903,0.5927204129389528
81,4639.0,1,0.6578483,0.6140436888003054
81,4735.0,1,0.6507937,0.5847770592019352
81,4831.0,1,0.643739,0.601285953653738
81,4927.0,1,0.6366843,0.5982687239994138
81,5023.0,1,0.6296296,0.6092734652931024
81,5119.0,1,0.622575,0.5756820822324934
81,5215.0,1,0.6155203,0.5819440009835626
81,5311.0,1,0.6084656,0.6113374220750779
81,5407.0,1,0.6014109,0.602506530272911
81,5503.0,1,0.59435624,0.5831530374879823
81,5599.0,1,0.5873016,0.5600322805201863
81,5695.0,1,0.5802469,0.6124105993896516
81,5791.0,1,0.57319224,0.548641853079539
81,5887.0,1,0.56613755,0.6271678472411295
81,5983.0,1,0.55908287,0.5971673117847939
81,6079.0,1,0.55202824,0.6112753983517113
81,6175.0,1,0.54497355,0.5791273160228066
81,6271.0,1,0.53791887,0.5816326664306142
81,6367.0,1,0.5308642,0.5772332259374062
81,6463.0,1,0.52380955,0.5886133906561448
81,6559.0,1,0.51675487,0.5989698299582631
81,6655.0,1,0.5097002,0.5820094570235887
81,6751.0,1,0.5026455,0.5799323484342022
81,6847.0,1,0.49559084,0.6144047188046872
81,6943.0,1,0.48853615,0.5969899306121835
81,7039.0,1,0.4814815,0.5509458072150742
81,7135.0,1,0.4744268,0.5645520076115834
81,7231.0,1,0.46737212,0.5975207433845081
81,7327.0,1,0.46031746,0.5701881269345909
81,7423.0,1,0.45326278,0.601202947548918
81,7519.0,1,0.44620812,0.5504681495618383
81,7615.0,1,0.43915343,0.5880619150071105
81,7711.0,1,0.43209878,0.5745202603077163
81,7807.0,1,0.4250441,0.5680802395075957
81,7903.0,1,0.41798943,0.584291938559409
81,7999.0,1,0.41093475,0.6050082285717513
81,8095.0,1,0.40388006,0.5677305393528717
81,8191.0,1,0.3968254,0.575935215416727
81,8287.0,1,0.38977072,0.561762610467879
81,8383.0,1,0.38271606,0.5434535857656432
81,8479.0,1,0.37566137,0.5854227457122868
81,8575.0,1,0.36860672,0.5851798707224118
81,8671.0,1,0.36155203,0.5742730416124404
81,8767.0,1,0.35449734,0.5871052537899146
81,8863.0,1,0.3474427,0.5724989850568334
81,8959.0,1,0.340388,0.5626152589671335
81,9055.0,1,0.33333334,0.5967441150980756
81,9151.0,1,0.32627866,0.5634231909033715
81,9247.0,1,0.319224,0.5683670940074634
81,9343.0,1,0.3121693,0.5342132041713942
81,9439.0,1,0.30511463,0.5765895446896272
81,9535.0,2,0.29805997,0.5791830597964805
81,9631.0,2,0.29100528,0.5601835597398536
81,9727.0,2,0.28395063,0.5385762958337078
81,9823.0,2,0.27689594,0.5813104809073909
81,9919.0,2,0.26984128,0.562551590144969
81,10015.0,2,0.2627866,0.6123432395595138
81,10111.0,2,0.2557319,0.5681375562157498
81,10207.0,2,0.24867725,0.5604664543255233
81,10303.0,2,0.24162258,0.5643299759478146
81,10399.0,2,0.2345679,0.501368418917139
81,10495.0,2,0.22751322,0.534719173235664
81,10591.0,2,0.22045855,0.5367761236114498
81,10687.0,2,0.21340388,0.5577398383253582
81,10783.0,2,0.20634921,0.5646187993353053
81,10879.0,2,0.19929454,0.5375364921205027
81,10975.0,2,0.19223987,0.5624505979579296
81,11071.0,2,0.18518518,0.5282638098643115
81,11167.0,2,0.17813051,0.49760494313069464
81,11263.0,2,0.17107584,0.5725143990167387
81,11359.0,2,0.16402116,0.5238302395706704
81,11455.0,2,0.15696649,0.549404759417453
81,11551.0,2,0.14991182,0.5829402336192262
81,11647.0,2,0.14285715,0.5564681652842894
81,11743.0,2,0.13580246,0.5408204580621374
81,11839.0,2,0.12874779,0.5596295246576398
81,11935.0,2,0.12169312,0.4783062534042813
81,12031.0,2,0.11463845,0.5798046777932322
81,12127.0,2,0.107583776,0.5160542248034296
81,12223.0,2,0.1005291,0.5093818668041071
81,12319.0,2,0.093474425,0.5357464898498706
81,12415.0,2,0.086419754,0.5160494423330306
81,12511.0,2,0.07936508,0.5224442709040852
81,12607.0,2,0.0723104,0.5505191493061062
81,12703.0,2,0.06525573,0.5655452804623425
81,12799.0,2,0.05820106,0.5469451798411633
81,12895.0,2,0.051146384,0.5228548677025905
81,12991.0,2,0.04409171,0.52382983835306
81,13087.0,2,0.037037037,0.5359611322988647
81,13183.0,2,0.029982364,0.5397487120276785
81,13279.0,2,0.02292769,0.5131657859936074
81,13375.0,2,0.015873017,0.5373665478534084
81,13471.0,2,0.008818342,0.5352476743526127
81,13567.0,2,0.0017636684,0.5082712916986541
83,31.0,0,0.998863,0.5613509182439649
83,127.0,0,0.99658895,0.5182733396725908
83,223.0,0,0.99431497,0.5036050166129892
83,319.0,0,0.99204093,0.5068484265516229
83,415.0,0,0.9897669,0.5496460400640664
83,511.0,0,0.9874929,0.49532961481513615
83,607.0,0,0.9852189,0.5279627259004944
83,703.0,0,0.98294485,0.5397810885170325
83,799.0,0,0.9806708,0.5560495429521797
