unit_id,time_index,stage,y_true,y_pred
59,2239.0,0,0.7259475,0.7621983606315055
59,2335.0,0,0.71428573,0.7361628315669309
59,2431.0,0,0.7026239,0.7463638057531573
59,2527.0,1,0.6909621,0.7323813081975256
59,2623.0,1,0.6793003,0.7150673841954382
59,2719.0,1,0.6676385,0.7121595578209515
59,2815.0,1,0.65597665,0.7383873984901342
59,2911.0,1,0.6443149,0.6897205681114597
59,3007.0,1,0.63265306,0.7113079195353725
59,3103.0,1,0.62099123,0.7070721325731463
59,3199.0,1,0.60932946,0.7106065124454877
59,3295.0,1,0.59766763,0.6702756707829022
59,3391.0,1,0.5860058,0.7034707646158025
59,3487.0,1,0.57434404,0.6610458660924519
59,3583.0,1,0.5626822,0.6898088174683267
59,3679.0,1,0.5510204,0.7041093620374939
59,3775.0,1,0.5393586,0.6510359550628543
59,3871.0,1,0.5276968,0.6627330454025248
59,3967.0,1,0.51603496,0.6364762876115797
59,4063.0,1,0.5043732,0.6483044704232463
59,4159.0,1,0.49271137,0.6361595870427129
59,4255.0,1,0.48104957,0.6354667630950862
59,4351.0,1,0.46938777,0.6504047072125863
59,4447.0,1,0.45772594,0.5955443138469837
59,4543.0,1,0.44606414,0.6055486094491461
59,4639.0,1,0.43440235,0.6291740865527432
59,4735.0,1,0.42274052,0.6204276541718192
59,4831.0,1,0.41107872,0.5965473599071623
59,4927.0,1,0.39941692,0.5879917737930137
59,5023.0,1,0.3877551,0.5863913576574526
59,5119.0,1,0.3760933,0.5819287367757913
59,5215.0,1,0.3644315,0.5631956101278691
59,5311.0,1,0.35276967,0.5694442635378224
59,5407.0,1,0.34110788,0.5598925796405649
59,5503.0,1,0.32944608,0.5480500688724048
59,5599.0,1,0.31778425,0.529165592177534
59,5695.0,1,0.30612245,0.528242063119442
59,5791.0,2,0.29446065,0.5297018222092825
59,5887.0,2,0.28279883,0.514581609171295
59,5983.0,2,0.27113703,0.5092103448282239
59,6079.0,2,0.25947523,0.517359196920768
59,6175.0,2,0.24781342,0.49055701818617553
59,6271.0,2,0.2361516,0.48290427873436875
59,6367.0,2,0.2244898,0.5031719071631539
59,6463.0,2,0.212828,0.4771479159680103
59,6559.0,2,0.20116618,0.46291396986967265
59,6655.0,2,0.18950437,0.4645746763054309
59,6751.0,2,0.17784257,0.47227896578924106
59,6847.0,2,0.16618076,0.47462305630524865
59,6943.0,2,0.15451895,0.47078567797728066
59,7039.0,2,0.14285715,0.45053260576300136
59,7135.0,2,0.13119534,0.43198254906559697
59,7231.0,2,0.11953353,0.4507698031306565
59,7327.0,2,0.10787172,0.42599703410784656
59,7423.0,2,0.09620991,0.42886182822590035
59,7519.0,2,0.08454811,0.41986527811941926
59,7615.0,2,0.072886296,0.406840048754771
59,7711.0,2,0.06122449,0.4041012004236632
59,7807.0,2,0.04956268,0.43266338525582543
59,7903.0,2,0.037900876,0.4019431433352778
59,7999.0,2,0.026239067,0.4001207821458159
59,8095.0,2,0.014577259,0.3955139462292037
59,8191.0,2,0.002915452,0.3893017594698578
66,31.0,0,0.9956332,0.9847789344838971
66,127.0,0,0.98689955,0.9637114938755951
66,223.0,0,0.9781659,0.9481983897542455
66,319.0,0,0.9694323,0.9581276575943913
66,415.0,0,0.96069866,0.9363324252535512
66,511.0,0,0.9519651,0.9318578825375838
66,607.0,0,0.94323146,0.9172861478842407
66,703.0,0,0.93449783,0.9312569478452467
66,799.0,0,0.9257642,0.9056871748925266
66,895.0,0,0.9170306,0.893380156128994
66,991.0,0,0.90829694,0.8961939134956145
66,1087.0,0,0.8995633,0.8669173140448981
66,1183.0,0,0.8908297,0.8817731359001261
66,1279.0,0,0.88209605,0.8749849062660261
66,1375.0,0,0.8733624,0.8681675359589393
66,1471.0,0,0.8646288,0.8624329443945717
66,1567.0,0,0.8558952,0.8451956355983542
66,1663.0,0,0.8471616,0.8403316810131157
66,1759.0,0,0.83842796,0.8441215719353445
66,1855.0,0,0.82969433,0.8329057989936594
66,1951.0,0,0.8209607,0.8449676448739324
66,2047.0,0,0.8122271,0.814693561778901
66,2143.0,0,0.80349344,0.8018070480154302
66,2239.0,0,0.7947598,0.8162490650322798
66,2335.0,0,0.7860262,0.7694664155160692
66,2431.0,0,0.77729255,0.7878111648513975
66,2527.0,0,0.768559,0.7948735576872185
66,2623.0,0,0.75982535,0.7663900076791043
66,2719.0,0,0.7510917,0.7747878525135324
66,2815.0,0,0.7423581,0.7629363090883181
66,2911.0,0,0.73362446,0.7599307943949668
66,3007.0,0,0.7248908,0.733168195685561
66,3103.0,0,0.7161572,0.7328188044553805
66,3199.0,0,0.70742357,0.7252545182086207
66,3295.0,1,0.69868994,0.7407060327030439
66,3391.0,1,0.6899563,0.7393423175389062
66,3487.0,1,0.68122274,0.7232738155057028
66,3583.0,1,0.6724891,0.7158812724463212
66,3679.0,1,0.6637555,0.6893342550120036
66,3775.0,1,0.65502185,0.7041556158396838
66,3871.0,1,0.6462882,0.6810097567887499
66,3967.0,1,0.6375546,0.6678465328555999
66,4063.0,1,0.62882096,0.6579259289269809
66,4159.0,1,0.6200873,0.6813861660908398
66,4255.0,1,0.6113537,0.6636022352639014
66,4351.0,1,0.60262007,0.6855662076996782
66,4447.0,1,0.59388644,0.6378456893320343
66,4543.0,1,0.58515286,0.655056908414824
66,4639.0,1,0.57641923,0.6380906472222606
66,4735.0,1,0.5676856,0.6336818763046063
66,4831.0,1,0.558952,0.6435787811296722
66,4927.0,1,0.55021834,0.6033846268627074
66,5023.0,1,0.5414847,0.6282151949552519
66,5119.0,1,0.5327511,0.5814329392007722
66,5215.0,1,0.52401745,0.6220711604484764
66,5311.0,1,0.5152838,0.5786175855485257
66,5407.0,1,0.5065502,0.5737111053905749
66,5503.0,1,0.4978166,0.5821303069144865
66,5599.0,1,0.48908296,0.584673821707143
66,5695.0,1,0.48034933,0.577322435580497
66,5791.0,1,0.47161573,0.5589001264367806
66,5887.0,1,0.4628821,0.5264727650718889
66,5983.0,1,0.45414847,0.5491949191080155
66,6079.0,1,0.44541484,0.5262652592206543
66,6175.0,1,0.4366812,0.5532706160797513
66,6271.0,1,0.4279476,0.5344092226432193
66,6367.0,1,0.41921398,0.4979705334415784
66,6463.0,1,0.41048035,0.5128690782138895
66,6559.0,1,0.40174672,0.4974776086914436
66,6655.0,1,0.3930131,0.5040569156315191
66,6751.0,1,0.3842795,0.5123696569775804
66,6847.0,1,0.37554586,0.4728227943620817
66,6943.0,1,0.36681223,0.48561514403146483
66,7039.0,1,0.3580786,0.4709788974539317
66,7135.0,1,0.34934497,0.47021773771657066
66,7231.0,1,0.34061137,0.4462478462833315
66,7327.0,1,0.33187774,0.4688629047262035
66,7423.0,1,0.3231441,0.4760864156138773
66,7519.0,1,0.31441048,0.4637112995847798
66,7615.0,1,0.30567685,0.45228891659699594
66,7711.0,2,0.29694322,0.4600764747103666
66,7807.0,2,0.28820962,0.4243967574710618
66,7903.0,2,0.279476,0.4237352521297923
66,7999.0,2,0.27074236,0.4231751746066184
66,8095.0,2,0.26200873,0.42111384180024003
66,8191.0,2,0.2532751,0.406873971070768
66,8287.0,2,0.24454148,0.4143887732806159
66,8383.0,2,0.23580787,0.3983697848061851
66,8479.0,2,0.22707424,0.3997991726763193
66,8575.0,2,0.2183406,0.3800148802597042
66,8671.0,2,0.20960699,0.38726982167697466
66,8767.0,2,0.20087336,0.404104963808188
66,8863.0,2,0.19213974,0.38786717263858866
66,8959.0,2,0.18340611,0.37314055904078425
66,9055.0,2,0.17467248,0.3625372642082758
66,9151.0,2,0.16593887,0.37270618830776875
66,9247.0,2,0.15720524,0.3589956884407294
66,9343.0,2,0.14847161,0.37333199478976353
66,9439.0,2,0.139738,0.3536046643019709
66,9535.0,2,0.13100436,0.3550337177583009
66,9631.0,2,0.12227074,0.3579465214412351
66,9727.0,2,0.11353712,0.33594524581260804
66,9823.0,2,0.104803495,0.3256755532849986
66,9919.0,2,0.09606987,0.3158665502504771
66,10015.0,2,0.08733624,0.32429681284715883
66,10111.0,2,0.07860262,0.3280563022525622
66,10207.0,2,0.069869,0.3080338293382393
66,10303.0,2,0.06113537,0.306550099219439
66,10399.0,2,0.052401748,0.3077767185046573
66,10495.0,2,0.04366812,0.2969292405574618
66,10591.0,2,0.0349345,0.2965821059397281
66,10687.0,2,0.026200874,0.30767840900250726
66,10783.0,2,0.01746725,0.2848393427544953
66,10879.0,2,0.008733625,0.2813164577061417
66,10975.0,2,0.0,0.2781767857010109
70,31.0,0,0.9960396,0.9535717528662719
70,127.0,0,0.9881188,0.9330344532846305
70,223.0,0,0.980198,0.9236370048988658
70,319.0,0,0.9722772,0.9234536195220626
70,415.0,0,0.9643564,0.9174186174933191
70,511.0,0,0.9564356,0.9068575768383971
70,607.0,0,0.9485149,0.9054996931464654
70,703.0,0,0.9405941,0.9034119737419317
70,799.0,0,0.9326733,0.8855550808057088
70,895.0,0,0.9247525,0.8839817077033381
70,991.0,0,0.9168317,0.8776428502739526
70,1087.0,0,0.9089109,0.8670557397684047
70,1183.0,0,0.9009901,0.8601403522372236
70,1279.0,0,0.8930693,0.8605393562755898
70,1375.0,0,0.8851485,0.845732062714058
70,1471.0,0,0.8772277,0.8466590601122868
70,1567.0,0,0.8693069,0.8332564904758948
70,1663.0,0,0.8613861,0.8233621978176082
70,1759.0,0,0.8534653,0.8297796847001996
70,1855.0,0,0.8455446,0.8207488466612883
70,1951.0,0,0.8376238,0.8112602935921276
70,2047.0,0,0.829703,0.8014360684964407
70,2143.0,0,0.8217822,0.802659007883084
70,2239.0,0,0.81386137,0.7909718852593273
70,2335.0,0,0.80594057,0.7786275341746164
70,2431.0,0,0.7980198,0.7800734136905169
70,2527.0,0,0.790099,0.7742568848673451
70,2623.0,0,0.7821782,0.776715374254656
70,2719.0,0,0.7742574,0.7420394738807524
70,2815.0,0,0.7663366,0.7569907654831587
70,2911.0,0,0.7584158,0.746391711337672
70,3007.0,0,0.7504951,0.7481911058986981
70,3103.0,0,0.7425743,0.7220575195149608
70,3199.0,0,0.7346535,0.7363837139731381
70,3295.0,0,0.7267327,0.7288918980179893
70,3391.0,0,0.71881187,0.7053603896371635
70,3487.0,0,0.71089107,0.7061467672580437
70,3583.0,0,0.7029703,0.7135143934295739
70,3679.0,1,0.6950495,0.7049257683312599
70,3775.0,1,0.6871287,0.6884480896336448
70,3871.0,1,0.6792079,0.6891072943701737
70,3967.0,1,0.6712871,0.6843296259907796
70,4063.0,1,0.6633663,0.68058094666734
70,4159.0,1,0.6554455,0.661617908332585
70,4255.0,1,0.6475248,0.6605613181203035
70,4351.0,1,0.639604,0.6634648809954015
70,4447.0,1,0.6316832,0.6474101306002309
70,4543.0,1,0.62376237,0.6483760939418812
70,4639.0,1,0.61584157,0.643461048779361
70,4735.0,1,0.60792077,0.6330053096178347
70,4831.0,1,0.6,0.6280555818991305
70,4927.0,1,0.5920792,0.6152402999267766
70,5023.0,1,0.5841584,0.6095089087376483
70,5119.0,1,0.5762376,0.6014630636418393
70,5215.0,1,0.5683168,0.5948720405965073
70,5311.0,1,0.560396,0.6034079851817757
70,5407.0,1,0.5524753,0.5934514927110301
70,5503.0,1,0.5445545,0.5840664337708624
70,5599.0,1,0.5366337,0.5875489439603198
70,5695.0,1,0.52871287,0.5879692572104857
70,5791.0,1,0.52079207,0.5660013799637867
70,5887.0,1,0.51287127,0.5660104527296143
70,5983.0,1,0.5049505,0.5566210128173689
70,6079.0,1,0.4970297,0.5525437148380908
70,6175.0,1,0.48910892,0.5460052957668826
70,6271.0,1,0.48118812,0.5475822675644044
70,6367.0,1,0.47326732,0.522438901124871
70,6463.0,1,0.46534654,0.5277024596606025
70,6559.0,1,0.45742574,0.5196718018252168
70,6655.0,1,0.44950494,0.5280316797149807
70,6751.0,1,0.44158417,0.5017346885834905
70,6847.0,1,0.43366337,0.4753059724984834
70,6943.0,1,0.42574257,0.5028923771235032
70,7039.0,1,0.4178218,0.489082204610856
70,7135.0,1,0.409901,0.4829008882869218
70,7231.0,1,0.4019802,0.48405468338809265
70,7327.0,1,0.39405942,0.4603806113655489
70,7423.0,1,0.38613862,0.4685675879095743
70,7519.0,1,0.37821782,0.4636978423775231
70,7615.0,1,0.37029704,0.4676106304886874
70,7711.0,1,0.36237624,0.45072074805149165
70,7807.0,1,0.35445544,0.441293047920766
70,7903.0,1,0.34653464,0.4468779582694423
70,7999.0,1,0.33861387,0.4380027599531118
70,8095.0,1,0.33069307,0.44226522303685095
70,8191.0,1,0.32277226,0.44716323857365586
70,8287.0,1,0.3148515,0.43880561701383436
70,8383.0,1,0.3069307,0.4105265082125655
70,8479.0,2,0.2990099,0.415318026477299
70,8575.0,2,0.29108912,0.4063453602900754
70,8671.0,2,0.28316832,0.40315817134244897
70,8767.0,2,0.2752475,0.40572228468293847
70,8863.0,2,0.26732674,0.39328692450914216
70,8959.0,2,0.25940594,0.39675470855242667
70,9055.0,2,0.25148514,0.391999892393914
70,9151.0,2,0.24356435,0.37083889219558663
70,9247.0,2,0.23564357,0.3808637538716817
70,9343.0,2,0.22772278,0.3746803410656354
70,9439.0,2,0.21980198,0.3623951273114848
70,9535.0,2,0.21188119,0.37421073413170247
70,9631.0,2,0.20396039,0.369773642566954
70,9727.0,2,0.1960396,0.3671104216277018
70,9823.0,2,0.18811882,0.35567971250667785
70,9919.0,2,0.18019801,0.3302641685244792
70,10015.0,2,0.17227723,0.34903712353614436
70,10111.0,2,0.16435644,0.33917463219029187
70,10207.0,2,0.15643564,0.3329202272046664
70,10303.0,2,0.14851485,0.3212914286351541
70,10399.0,2,0.14059407,0.32263390140895665
70,10495.0,2,0.13267326,0.3217533696861229
70,10591.0,2,0.12475248,0.3156179223243605
70,10687.0,2,0.11683168,0.3057969927798553
70,10783.0,2,0.10891089,0.2947130972449301
70,10879.0,2,0.1009901,0.3056935247040548
70,10975.0,2,0.09306931,0.2972576797874553
70,11071.0,2,0.08514851,0.281515726031286
70,11167.0,2,0.07722772,0.2777167931865627
70,11263.0,2,0.06930693,0.282797865356787
70,11359.0,2,0.06138614,0.27487803655956444
70,11455.0,2,0.053465348,0.2716012167467591
70,11551.0,2,0.045544554,0.2706262662992917
70,11647.0,2,0.037623763,0.26884936148552896
70,11743.0,2,0.02970297,0.2546724788106519
70,11839.0,2,0.021782178,0.26700424668680295
70,11935.0,2,0.013861386,0.2524918364152011
70,12031.0,2,0.0059405942,0.2567404201998933
72,31.0,0,0.99688476,1.0
72,127.0,0,0.99065423,1.0
72,223.0,0,0.9844237,1.0
72,319.0,0,0.97819316,1.0
72,415.0,0,0.97196263,1.0
72,511.0,0,0.9657321,1.0
72,607.0,0,0.95950156,0.9910120608272122
72,703.0,0,0.95327103,0.9986082298297115
72,799.0,0,0.9470405,0.9825070862796459
72,895.0,0,0.94080997,0.9806956082202689
72,991.0,0,0.93457943,0.9711389143413993
72,1087.0,0,0.9283489,0.9708750708242013
72,1183.0,0,0.92211837,0.9669886591800381
72,1279.0,0,0.91588783,0.9633641166759367
72,1375.0,0,0.9096573,0.9416843250085727
72,1471.0,0,0.90342677,0.9309756260426766
72,1567.0,0,0.89719623,0.9313924977822883
72,1663.0,0,0.89096576,0.930891186466533
72,1759.0,0,0.8847352,0.922176536218688
72,1855.0,0,0.8785047,0.9080944160546591
72,1951.0,0,0.87227416,0.9036129464254369
72,2047.0,0,0.8660436,0.9137806109024993
72,2143.0,0,0.8598131,0.906147591928504
72,2239.0,0,0.85358256,0.8907629599994628
72,2335.0,0,0.847352,0.8867788565836315
72,2431.0,0,0.8411215,0.8761262191567986
72,2527.0,0,0.83489096,0.8769466931387543
72,2623.0,0,0.8286604,0.8685289467181173
72,2719.0,0,0.8224299,0.8519756461719713
72,2815.0,0,0.81619936,0.8605056419901541
72,2911.0,0,0.8099688,0.863965406297891
72,3007.0,0,0.8037383,0.8510959618993824
72,3103.0,0,0.79750776,0.8333912484628387
72,3199.0,0,0.7912772,0.8376406768470093
72,3295.0,0,0.78504676,0.8108918465944794
72,3391.0,0,0.7788162,0.8130556422312398
72,3487.0,0,0.7725857,0.8115986470779001
72,3583.0,0,0.76635516,0.8116246735518603
72,3679.0,0,0.7601246,0.7931904063368643
72,3775.0,0,0.7538941,0.7966034498601904
72,3871.0,0,0.74766356,0.7749702421148377
72,3967.0,0,0.741433,0.7816810693467858
72,4063.0,0,0.7352025,0.7795157208347108
72,4159.0,0,0.72897196,0.7744037551593432
72,4255.0,0,0.7227414,0.7583157160298872
72,4351.0,0,0.7165109,0.7600635925046958
72,4447.0,0,0.71028036,0.7580203650419594
72,4543.0,0,0.7040498,0.743594905263069
72,4639.0,1,0.6978193,0.7410510410754976
72,4735.0,1,0.69158876,0.7464276246288204
72,4831.0,1,0.6853582,0.71864835258803
72,4927.0,1,0.67912775,0.7151482537838818
72,5023.0,1,0.6728972,0.7073415916705436
72,5119.0,1,0.6666667,0.7048402386379707
72,5215.0,1,0.66043615,0.7040957902211898
72,5311.0,1,0.6542056,0.6865103744312302
72,5407.0,1,0.6479751,0.7019332212683593
72,5503.0,1,0.64174455,0.6890191796117983
72,5599.0,1,0.635514,0.6779435451145384
72,5695.0,1,0.6292835,0.6857778557761482
72,5791.0,1,0.62305295,0.6820392975584065
72,5887.0,1,0.6168224,0.6676148358884664
72,5983.0,1,0.6105919,0.6630377274385457
72,6079.0,1,0.60436136,0.6529546516881187
72,6175.0,1,0.5981308,0.6538284851630876
72,6271.0,1,0.5919003,0.6440606834386353
72,6367.0,1,0.58566976,0.6476331806704401
72,6463.0,1,0.5794392,0.6356836835137208
72,6559.0,1,0.57320875,0.6288816254293049
72,6655.0,1,0.5669782,0.6228827888970724
72,6751.0,1,0.5607477,0.6154110156831747
72,6847.0,1,0.55451715,0.6233707340867121
72,6943.0,1,0.5482866,0.5994351833333924
72,7039.0,1,0.5420561,0.5958942476301018
72,7135.0,1,0.53582555,0.602266117873132
72,7231.0,1,0.529595,0.5982690071271493
72,7327.0,1,0.5233645,0.5853135550899341
72,7423.0,1,0.51713395,0.5856944958247521
72,7519.0,1,0.5109034,0.5887057847388772
72,7615.0,1,0.5046729,0.5619147481076433
72,7711.0,1,0.49844238,0.5626683763658181
72,7807.0,1,0.49221185,0.5537407365294517
72,7903.0,1,0.48598132,0.5794320196735356
72,7999.0,1,0.47975078,0.5272201905336795
72,8095.0,1,0.47352025,0.5405467874910073
72,8191.0,1,0.46728972,0.5442828751008435
72,8287.0,1,0.46105918,0.5426598166500608
72,8383.0,1,0.45482865,0.518309921352422
72,8479.0,1,0.44859812,0.5273576919906655
72,8575.0,1,0.4423676,0.5170524441775312
72,8671.0,1,0.43613708,0.5263689987432486
72,8767.0,1,0.42990655,0.5290055514642885
72,8863.0,1,0.423676,0.5164917659767964
72,8959.0,1,0.41744548,0.51351116602773
72,9055.0,1,0.41121495,0.4995162429393931
72,9151.0,1,0.4049844,0.5083572873931583
72,9247.0,1,0.39875388,0.4920476800507115
72,9343.0,1,0.39252338,0.4847743876157812
72,9439.0,1,0.38629285,0.4807645908119563
72,9535.0,1,0.3800623,0.4689330042321303
72,9631.0,1,0.37383178,0.4848278102964114
72,9727.0,1,0.36760125,0.4787792252933948
72,9823.0,1,0.3613707,0.46631830384625594
72,9919.0,1,0.35514018,0.4481562548562151
72,10015.0,1,0.34890965,0.4654446306353641
72,10111.0,1,0.3426791,0.4581492285173856
72,10207.0,1,0.3364486,0.4463850078719796
72,10303.0,1,0.33021808,0.4411728425112689
72,10399.0,1,0.32398754,0.4359268589584168
72,10495.0,1,0.317757,0.438549868131227
72,10591.0,1,0.31152648,0.4128082409498959
72,10687.0,1,0.30529594,0.434265785038495
72,10783.0,2,0.2990654,0.4333586030334138
72,10879.0,2,0.29283488,0.41077412483429715
72,10975.0,2,0.28660437,0.4160277149427448
72,11071.0,2,0.28037384,0.41937484730379526
72,11167.0,2,0.2741433,0.419721223606276
72,11263.0,2,0.26791278,0.39945065165259014
72,11359.0,2,0.26168224,0.3988080859614028
72,11455.0,2,0.2554517,0.39098084870290406
72,11551.0,2,0.24922119,0.3966030056329166
72,11647.0,2,0.24299066,0.4016635962513623
72,11743.0,2,0.23676012,0.39361429108324525
72,11839.0,2,0.23052959,0.3852111415202083
72,11935.0,2,0.22429906,0.3719889599475562
72,12031.0,2,0.21806854,0.3751159225678723
72,12127.0,2,0.211838,0.37150529288237283
72,12223.0,2,0.20560747,0.3726803940027173
72,12319.0,2,0.19937694,0.35917577172635096
72,12415.0,2,0.19314642,0.36417135762661984
72,12511.0,2,0.18691589,0.36465843479646876
72,12607.0,2,0.18068536,0.36288614762249183
72,12703.0,2,0.17445482,0.34043561165401903
72,12799.0,2,0.1682243,0.3507199803080543
72,12895.0,2,0.16199377,0.34978895246813996
72,12991.0,2,0.15576324,0.33417222929138884
72,13087.0,2,0.1495327,0.345565806714825
72,13183.0,2,0.14330219,0.32744003281671563
72,13279.0,2,0.13707165,0.33553863213878665
72,13375.0,2,0.13084112,0.31723701031091706
72,13471.0,2,0.124610595,0.32774461275434874
72,13567.0,2,0.11838006,0.3131358165329464
72,13663.0,2,0.11214953,0.3159396129574945
72,13759.0,2,0.105919,0.31297323095830193
72,13855.0,2,0.09968847,0.31987574712444555
72,13951.0,2,0.093457945,0.2829321719466824
72,14047.0,2,0.08722741,0.2951653657224775
72,14143.0,2,0.080996886,0.3051727771870335
72,14239.0,2,0.07476635,0.29769913056373243
72,14335.0,2,0.06853583,0.29007398039356125
72,14431.0,2,0.062305298,0.28882547099945277
72,14527.0,2,0.056074765,0.27554064190066846
72,14623.0,2,0.049844235,0.2846143689977547
72,14719.0,2,0.043613706,0.2905446507479391
72,14815.0,2,0.037383176,0.27992481717337375
72,14911.0,2,0.031152649,0.26030495315941815
72,15007.0,2,0.024922118,0.26132726865610545
72,15103.0,2,0.018691588,0.2669585923427398
72,15199.0,2,0.012461059,0.2633372458609412
72,15295.0,2,0.0062305294,0.25549770705199576
72,15391.0,2,0.0,0.24726947518371623
74,31.0,0,0.9965035,0.9478779031641178
74,127.0,0,0.9895105,0.9582287050151272
74,223.0,0,0.9825175,0.9514333757682163
74,319.0,0,0.9755245,0.9506517161787031
74,415.0,0,0.9685315,0.9567407830908263
74,511.0,0,0.96153843,0.9410431603453647
74,607.0,0,0.95454544,0.9097026049541898
74,703.0,0,0.94755244,0.8750262369248037
74,799.0,0,0.94055945,0.9124793711739846
74,895.0,0,0.93356645,0.8968096933964308
74,991.0,0,0.92657346,0.901461699122821
74,1087.0,0,0.9195804,0.8747666171473406
74,1183.0,0,0.9125874,0.8706103395404139
74,1279.0,0,0.9055944,0.8958912399757766
74,1375.0,0,0.8986014,0.8716897746425337
74,1471.0,0,0.8916084,0.8412653534484839
74,1567.0,0,0.88461536,0.8625626653880906
74,1663.0,0,0.87762237,0.8382841066738407
74,1759.0,0,0.8706294,0.831333037669826
74,1855.0,0,0.8636364,0.8218173484505346
74,1951.0,0,0.8566434,0.8327593254630735
74,2047.0,0,0.8496503,0.8299944200192564
74,2143.0,0,0.8426573,0.8089549232998594
74,2239.0,0,0.83566433,0.8058714077343261
74,2335.0,0,0.82867134,0.8083713465152869
74,2431.0,0,0.82167834,0.7793622567419353
74,2527.0,0,0.8146853,0.778343956640744
74,2623.0,0,0.8076923,0.7766956926442505
74,2719.0,0,0.8006993,0.7928565293015758
74,2815.0,0,0.7937063,0.7667161547551752
74,2911.0,0,0.7867133,0.7527610350325226
74,3007.0,0,0.7797203,0.7319201477330807
74,3103.0,0,0.77272725,0.718272585070743
74,3199.0,0,0.76573426,0.7325197653142549
74,3295.0,0,0.75874126,0.7010128695382329
74,3391.0,0,0.75174826,0.7343180976845638
74,3487.0,0,0.74475527,0.6949972279866166
74,3583.0,0,0.7377622,0.7131327357078496
74,3679.0,0,0.7307692,0.7169533830364683
74,3775.0,0,0.7237762,0.7264125022610886
74,3871.0,0,0.7167832,0.6926358235278884
74,3967.0,0,0.7097902,0.7080145154990638
74,4063.0,0,0.7027972,0.7252361976834268
74,4159.0,1,0.6958042,0.6795894106193797
74,4255.0,1,0.6888112,0.6962116555310199
74,4351.0,1,0.6818182,0.6468142614419532
74,4447.0,1,0.6748252,0.6708510244116304
74,4543.0,1,0.6678322,0.642748957099885
74,4639.0,1,0.66083914,0.6507961719588345
74,4735.0,1,0.65384614,0.6617055100218187
74,4831.0,1,0.64685315,0.6532152860613685
74,4927.0,1,0.63986015,0.6127902002911122
74,5023.0,1,0.63286716,0.5915272377648976
74,5119.0,1,0.6258741,0.5839606678298421
74,5215.0,1,0.6188811,0.6196448413988181
74,5311.0,1,0.6118881,0.6156827962788857
74,5407.0,1,0.6048951,0.5818121107689498
74,5503.0,1,0.5979021,0.553223235439823
74,5599.0,1,0.59090906,0.6094201221917711
74,5695.0,1,0.58391607,0.6002561813264796
74,5791.0,1,0.5769231,0.5923713366570298
74,5887.0,1,0.5699301,0.5786409026853145
74,5983.0,1,0.5629371,0.5370117088019408
74,6079.0,1,0.5559441,0.5445882890709238
74,6175.0,1,0.548951,0.5227200694969536
74,6271.0,1,0.54195803,0.5485281302062771
74,6367.0,1,0.53496504,0.558416281673128
74,6463.0,1,0.52797204,0.5389910160126938
74,6559.0,1,0.52097905,0.5300396572525614
74,6655.0,1,0.513986,0.5150999719091519
74,6751.0,1,0.506993,0.49162271946684877
74,6847.0,1,0.5,0.5155151894820088
74,6943.0,1,0.493007,0.511867094893479
74,7039.0,1,0.48601398,0.5074877758241109
74,7135.0,1,0.47902098,0.4953698046922364
74,7231.0,1,0.47202796,0.46924920743872817
74,7327.0,1,0.46503496,0.46412058608043233
74,7423.0,1,0.45804197,0.4758421336771835
74,7519.0,1,0.45104894,0.4423112043995692
74,7615.0,1,0.44405594,0.4529151380550978
74,7711.0,1,0.43706295,0.4317678197962446
74,7807.0,1,0.43006992,0.4526159158319941
74,7903.0,1,0.42307693,0.4489523766009191
74,7999.0,1,0.4160839,0.42429087810382154
74,8095.0,1,0.4090909,0.44741576170628067
74,8191.0,1,0.4020979,0.4459488096259487
74,8287.0,1,0.3951049,0.43857733459618475
74,8383.0,1,0.3881119,0.42051894874364754
74,8479.0,1,0.3811189,0.40621837739496586
74,8575.0,1,0.37412587,0.3996025962391392
74,8671.0,1,0.36713287,0.39940099254507305
74,8767.0,1,0.36013985,0.4075701840455785
74,8863.0,1,0.35314685,0.40760231986388473
74,8959.0,1,0.34615386,0.40833417611027045
74,9055.0,1,0.33916083,0.4249485010925487
74,9151.0,1,0.33216783,0.40756563020940934
74,9247.0,1,0.32517484,0.39892705563934494
74,9343.0,1,0.3181818,0.371074207795021
74,9439.0,1,0.31118882,0.3983344220662055
74,9535.0,1,0.3041958,0.3862545342102851
74,9631.0,2,0.2972028,0.3884278110301836
74,9727.0,2,0.2902098,0.3752733045374793
74,9823.0,2,0.28321677,0.3579506082045495
74,9919.0,2,0.27622378,0.3733388524014725
74,10015.0,2,0.26923078,0.35113562884856997
74,10111.0,2,0.26223776,0.3521013187915085
74,10207.0,2,0.25524476,0.3318192908392913
74,10303.0,2,0.24825175,0.3368355916884726
74,10399.0,2,0.24125874,0.3371901729583191
74,10495.0,2,0.23426573,0.31972208455517176
74,10591.0,2,0.22727273,0.33938023453327426
74,10687.0,2,0.22027972,0.3537808536935465
74,10783.0,2,0.21328671,0.29106255381563245
74,10879.0,2,0.2062937,0.29764947477390064
74,10975.0,2,0.1993007,0.3137159541143438
74,11071.0,2,0.1923077,0.29343298158806885
74,11167.0,2,0.18531469,0.2919113333799236
74,11263.0,2,0.17832167,0.2815956155530718
74,11359.0,2,0.17132868,0.28788230510820106
74,11455.0,2,0.16433567,0.2774808572136336
74,11551.0,2,0.15734266,0.273134497035306
74,11647.0,2,0.15034965,0.26407475542327485
74,11743.0,2,0.14335664,0.26248924022286113
